# time, goalRoll, Torque, speed, roll, rollrate, steer, steerrate, intE
0.026000000000000016,-2.3114881453803724,4.448402247062006,0.04940643604819001,-0.004158251122650108,-0.047411843495071535,-0.3779489358984615,0
0.027000000000000017,-2.3114881453803724,4.453632924312689,0.049382193869458725,-0.004550677007834273,-0.047404436931722596,-0.3924258851841647,0
0.028000000000000018,-2.3114881453803724,4.458320981400196,0.0493586624872084,-0.004957869453663561,-0.04739487214859535,-0.4071924458292882,0
0.02900000000000002,-2.3114881453803724,4.462661481069095,0.04933583459239008,-0.00537977585822887,-0.047384317870269976,-0.42190640456530887,0
0.03000000000000002,-2.3114881453803724,4.466724166305768,0.0493136929223363,-0.0058163712106201896,-0.04738264605434234,-0.4365953523913198,0
0.03100000000000002,-1.7354471913689606,4.470589778097345,0.049292219127441125,-0.0062676478645882746,-0.04739030650379683,-0.451276653968085,0
0.03200000000000002,-1.7354471913689606,4.47433684106636,0.04927143958022869,-0.0067296598349602796,-0.04741718133971826,-0.462011970372005,0
0.03300000000000002,-1.7354471913689606,4.977536151855943,0.04921131595577975,-0.007214740163700774,-0.0769739768025369,-0.4850803287404946,0
0.03400000000000002,-1.7354471913689606,5.122668834996252,0.04914845891766391,-0.007710788673727326,-0.08085517596934079,-0.49604851002655204,0
0.035000000000000024,-1.7354471913689606,5.218478169819703,0.04908616947038017,-0.008218496237895289,-0.08089929818815492,-0.5077075641679628,0
0.036000000000000025,0.3121300584900378,5.217391190960394,0.049024383820576424,-0.008737802836559741,-0.08043281963566155,-0.519306598664452,0
0.037000000000000026,0.3121300584900378,5.185377798433934,0.04896294168758032,-0.009254404079819464,-0.08015827953787741,-0.5166012432597233,0
0.03800000000000003,0.3121300584900378,5.158620341721187,0.048901605927817976,-0.009769021927384887,-0.08008624678882639,-0.5146178475654225,0
0.03900000000000003,0.3121300584900378,5.145836433880825,0.04884036596470932,-0.01028143657773507,-0.08011887549126322,-0.5124146503501826,0
0.04000000000000003,0.3121300584900378,5.143634027590089,0.048779224872203965,-0.01079160215224099,-0.08022142822995462,-0.5101655745059201,0
0.04100000000000003,0.33050702348307515,5.146404866403472,0.04871818716728173,-0.011299550101919362,-0.08035582470939644,-0.5079479496783723,0
0.04200000000000003,0.33050702348307515,5.150251985862444,0.048657256725739347,-0.011805191403407037,-0.08049865888263369,-0.5056413014876745,0
0.04300000000000003,0.33050702348307515,5.153472014135185,0.04859643349234533,-0.012308550537854651,-0.0806389868902608,-0.5033591344476146,0
0.04400000000000003,0.33050702348307515,5.155779427995203,0.04853571822477861,-0.012809622815706311,-0.08077374955394735,-0.5010722778516601,0
0.04500000000000003,0.33050702348307515,5.157464160719773,0.04847511176196872,-0.013308395209204703,-0.08090406576040007,-0.4987723934983916,0
0.046000000000000034,0.5274890115019795,4.230145647197754,0.04840525443391127,-0.013802124005832098,-0.08483476533407538,-0.49372879662739483,0
0.047000000000000035,0.5274890115019795,4.053725683304834,0.048337402861168846,-0.014286460922566349,-0.08208235580811639,-0.48433691673425117,0
0.048000000000000036,0.5274890115019795,3.96243005574602,0.048268767567015425,-0.014764995392398316,-0.08243046119600889,-0.4785344698319677,0
0.04900000000000004,0.5274890115019795,3.9185635899813995,0.04819886006542335,-0.01523982852637565,-0.08343731082163919,-0.47483313397733357,0
0.05000000000000004,0.5274890115019795,3.9175150312587856,0.04812902252912671,-0.015711196996952476,-0.0833951578835365,-0.47136847057682557,0
0.05100000000000004,0.44807073980339507,3.925287704730173,0.048058103212047856,-0.016180317092916133,-0.08448080917295492,-0.4691200959636571,0
0.05200000000000004,0.44807073980339507,3.9453208884108264,0.04798752445228094,-0.016646859188957752,-0.084286745728801,-0.46654209604161945,0
0.05300000000000004,0.44807073980339507,3.9493916289915565,0.04791604729238707,-0.017111349586876212,-0.0851802371858698,-0.46449039791846003,0
0.05400000000000004,0.44807073980339507,3.961279328229202,0.047845019331594685,-0.01757273890300156,-0.08484923914156654,-0.46138931612534767,0
0.05500000000000004,0.44807073980339507,3.9558171649663145,0.04777324971437545,-0.01803153442927442,-0.08555056412058833,-0.45879552627286,0
0.05600000000000004,0.5086463327732987,3.9505626803293596,0.04770151527526582,-0.01848657187450692,-0.0855704405065215,-0.45503744523249856,0
0.057000000000000044,0.5086463327732987,3.950729603478606,0.04762921000128307,-0.018938654947264606,-0.08611204332308761,-0.4520830727576877,0
0.058000000000000045,0.5086463327732987,3.948721906695195,0.04755685326015364,-0.019386712614385446,-0.08623152322209227,-0.44805766712083944,0
0.059000000000000045,0.5086463327732987,3.9496262205017727,0.047484048258715404,-0.01983177333200708,-0.08666333494741044,-0.44506071762163285,0
0.060000000000000046,0.5086463327732987,3.9490262786351704,0.04741123137995666,-0.020272840448600355,-0.08675290365217739,-0.4410671165932765,0
0.06100000000000005,0.5651990401810334,3.9504858740044635,0.047338017769189424,-0.02071089626886091,-0.08714048701757163,-0.4380558202605536,0
0.06200000000000005,0.5651990401810334,3.950522335992394,0.047264783620796606,-0.021144618929402476,-0.08724484667198512,-0.43372266054156683,0
0.06300000000000004,0.5651990401810334,3.9521362537938147,0.04719113926479546,-0.02157499267450984,-0.08764818313252642,-0.4303737451073659,0
0.06400000000000004,0.5651990401810334,3.952231954136596,0.0471174663521315,-0.02200107403717064,-0.08775580623031762,-0.426081362660799,0
0.06500000000000004,0.5651990401810334,3.948379184476532,0.04702569173784461,-0.02242896501637209,-0.10631300084129591,-0.4278909792014493,0
0.06600000000000004,0.5651990401810334,3.9621377729316025,0.04693266119321394,-0.02285169787907362,-0.10796253371547646,-0.4227328627015303,0
0.06700000000000005,1.5208981990905115,3.961427476670384,0.046838609045946014,-0.02327117678134833,-0.10896509742449982,-0.4194789022747107,0
0.06800000000000005,1.5208981990905115,3.966311214226046,0.04674482690083973,-0.023680378754412236,-0.1088327157000573,-0.40920197306390516,0
0.06900000000000005,1.5208981990905115,3.9755135014749174,0.0466503444559884,-0.024080746033042565,-0.10958465577769583,-0.4003672786303293,0
0.07000000000000005,1.5208981990905115,3.967826596656049,0.04655505662444994,-0.024471751127275353,-0.11039330452406307,-0.39100509423278806,0
0.07100000000000005,1.5208981990905115,3.9742950646410127,0.046459794204964,-0.02485290818114872,-0.11050039118407534,-0.38115705387336757,0
0.07200000000000005,1.3929645703198745,3.9673190830090217,0.046363450148775326,-0.025224785092214333,-0.1115871196040533,-0.371876911065612,0
0.07300000000000005,1.3929645703198745,3.9737548152456865,0.04626715015241752,-0.02558765569506101,-0.11166425317712732,-0.3628706028466766,0
0.07400000000000005,1.3929645703198745,3.968300814939523,0.04616964958029833,-0.02594222597339157,-0.1128561085735758,-0.3545702783305619,0
0.07500000000000005,1.3929645703198745,3.9746593917348476,0.0460722302014119,-0.02628774325077368,-0.11290061165776803,-0.3455172773821069,0
0.07600000000000005,1.3929645703198745,3.9695654417989767,0.04597356172382528,-0.026625040839220102,-0.11413740739401083,-0.3372975884464238,0
0.07700000000000005,1.285462060034393,3.97593669566109,0.04587494865439914,-0.02695332406002744,-0.1142045846571387,-0.32828322080733635,0
0.07800000000000006,1.285462060034393,3.9706799368786694,0.04577510505290416,-0.02727410786236717,-0.11541146413514597,-0.3207838023397309,0
0.07900000000000006,1.285462060034393,3.9770413637424205,0.04567530497223623,-0.02758656899849971,-0.11548193785771799,-0.31246113613253923,0
0.08000000000000006,1.285462060034393,3.971533723587047,0.045574284108788186,-0.027891485584122116,-0.11668122214860348,-0.30491658562240703,0
0.08100000000000006,1.285462060034393,3.9778269582767005,0.04547327540586061,-0.028188117161718092,-0.11677897705930468,-0.2966315775959766,0
0.08200000000000006,1.2527606717713715,3.972058801827488,0.04537105991491286,-0.0284772021816546,-0.11796254974746925,-0.2890850199365087,0
0.08300000000000006,1.2527606717713715,3.978285407393351,0.04526883901900208,-0.028758241190267597,-0.11807197813588047,-0.281039008612996,0
0.08400000000000006,1.2527606717713715,3.9722722538781237,0.04516543791459461,-0.02903192367249731,-0.1192264942855297,-0.2736824822297118,0
0.08500000000000006,1.2527606717713715,3.9780024543123016,0.0450620060531137,-0.029297565693032927,-0.11935698171532845,-0.2656420205356183,0
0.08600000000000006,1.2527606717713715,3.9721432596611197,0.04495741926639489,-0.029555841420706174,-0.1204874966533454,-0.2582757276732468,0
0.08700000000000006,1.1680308028104391,3.9754798106930114,0.044852756355709934,-0.0298060933851225,-0.12064604696882644,-0.2502519644163245,0
0.08800000000000006,1.1680308028104391,3.9715018554391133,0.04474700704376696,-0.03004951699341688,-0.12171264120572253,-0.2434236082943797,0
0.08900000000000007,1.1680308028104391,3.9732968300253715,0.044641166285185406,-0.030285459315093587,-0.12187040938524073,-0.23594232167670898,0
0.09000000000000007,1.1680308028104391,3.9706448900005995,0.04453428447856842,-0.030514527120815156,-0.12290281568318215,-0.2290678057215688,0
0.09100000000000007,1.1680308028104391,3.9718002138508006,0.04442728234853363,-0.030736152827207642,-0.12308179334473873,-0.22162570639248577,0
0.09200000000000007,1.134243918508278,3.9697412221232358,0.044319273793822896,-0.03095089884673375,-0.12408277510820281,-0.2147460195261082,0
0.09300000000000007,1.134243918508278,3.971084944647104,0.04421113512943907,-0.031158453893527827,-0.12426658933232246,-0.20755504679407719,0
0.09400000000000007,1.134243918508278,3.9688248519365237,0.044102024214731236,-0.031359326373211975,-0.12523063138435647,-0.20087247968414781,0
0.09500000000000007,1.134243918508278,3.9711024953156153,0.04399277731810799,-0.03155301717434809,-0.1254241725535655,-0.19369080113611215,0
0.09600000000000007,1.134243918508278,3.9679008716118984,0.04388257376153713,-0.031740020489144934,-0.12636670972249245,-0.1870033147968464,0
0.09700000000000007,1.8212809875427816,3.957551787291574,0.043756473908262754,-0.03192532483216853,-0.14306423827762071,-0.18530434302359983,0
0.09800000000000007,1.8212809875427816,3.9701507338017206,0.043628600888532564,-0.032097930156416626,-0.14525086966005146,-0.17260532424809294,0
0.09900000000000007,1.8212809875427816,3.974182257146213,0.043499995265753676,-0.03225983890286779,-0.1460363051736628,-0.16190874645116704,0
0.10000000000000007,1.8212809875427816,3.9744915136798453,0.043371048598200235,-0.03241058384187076,-0.14643716916164828,-0.15074493900296693,0
0.10100000000000008,1.8212809875427816,3.9740231138652504,0.04324133834668966,-0.032550516185148086,-0.14722703881542487,-0.13993234327732557,0
0.10200000000000008,1.6791876404503057,3.971416530508541,0.04311109773226542,-0.03267904969203835,-0.14782870580483343,-0.128533506890266,0
0.10300000000000008,1.6791876404503057,3.9702329438077086,0.04298002815755034,-0.03279756481952676,-0.14868394166388937,-0.11851512748840831,0
0.10400000000000008,1.6791876404503057,3.9680390362481957,0.04284842472556497,-0.03290552564911064,-0.14928773459569566,-0.10796082958387798,0
0.10500000000000008,1.6791876404503057,3.9674424142532523,0.042715996591510645,-0.033003416966530565,-0.15014671750254155,-0.0978913174199264,0
0.10600000000000008,1.6791876404503057,3.966189168589611,0.04258302058469677,-0.033090824047966844,-0.15076420331056878,-0.08740708143627901,0
0.10700000000000008,1.5089042781444555,3.9681547194910745,0.04244959267383394,-0.03316781441168004,-0.15129748072532645,-0.07699036371319745,0
0.10800000000000008,1.5089042781444555,3.965320136128554,0.04231525580612655,-0.033235797103540535,-0.15222196946437436,-0.06798269186049366,0
0.10900000000000008,1.5089042781444555,3.9703189565358357,0.04218054320675889,-0.03329445191577384,-0.15268187393738372,-0.05865481223330665,0
0.11000000000000008,1.5089042781444555,3.9646397643798217,0.04204490542158271,-0.03334404164511912,-0.15361061277994872,-0.049589729345281275,0
0.11100000000000008,1.5089042781444555,3.956040368719303,0.041908103899827846,-0.033384697375749665,-0.1547405734732177,-0.04065573063054273,0
0.11200000000000009,1.3901759154858842,3.962041789918463,0.04177096813354551,-0.03341599302192534,-0.15515756693363938,-0.031295646175676095,0
0.11300000000000009,1.3901759154858842,3.956344711951714,0.04163269282106244,-0.033439179592369674,-0.15627114168758774,-0.02318657044433209,0
0.11400000000000009,1.3901759154858842,3.9632714802721476,0.04149412798914189,-0.03345378844657512,-0.15664121406275405,-0.014608854205448718,0
0.11500000000000009,1.3901759154858842,3.957235493102099,0.041354536278196345,-0.03346017952143127,-0.15765105662814882,-0.00639107485615048,0
0.11600000000000009,1.3901759154858842,3.964159981355238,0.041214648458648466,-0.03345801703642072,-0.15802513989516498,0.0021624850105525506,0
0.11700000000000009,1.2917580541566154,3.9577019344777784,0.04107378658626416,-0.03344759732945457,-0.15898172050090342,0.010419706966149911,0
0.11800000000000009,1.2917580541566154,3.9645344654845145,0.04093262920726062,-0.033429286911574055,-0.1593429285170803,0.01831041788051546,0
0.11900000000000009,1.2917580541566154,3.957836992438915,0.04079054929482545,-0.033403302341050316,-0.16024208140587906,0.025984570523739092,0
0.12000000000000009,1.2917580541566154,3.9646746452815407,0.040648152387436756,-0.033369410263532726,-0.16062434728512937,0.03389207751759021,0
0.1210000000000001,1.2917580541566154,3.9579416840376913,0.0405048438559711,-0.03332785769613581,-0.1615102281707756,0.04155256739691443,0
0.1220000000000001,1.1667659026985686,3.964849530592139,0.04036119534715873,-0.033278430296494375,-0.1619115707347608,0.04942739964143572,0
0.1230000000000001,1.1667659026985686,3.950718456216131,0.04021682754546747,-0.03322188351243989,-0.16257544733690446,0.0565467840544856,0
0.1240000000000001,1.1667659026985686,3.9563064387218287,0.04007209180899201,-0.03315816107862086,-0.16299018175399277,0.06372243381903148,0
0.12500000000000008,1.1667659026985686,3.955468587972236,0.03992645320198596,-0.03308773511827637,-0.16386993542015352,0.07042596034449039,0
0.12600000000000008,1.1667659026985686,3.9655453174191426,0.03978039163762351,-0.033010424986496784,-0.1643447592250006,0.07731013177958435,0
0.12700000000000009,1.1667659026985686,3.965452258069573,0.03963347256526283,-0.03292635400035386,-0.16519598024940485,0.08407098614292285,0
0.12800000000000009,1.0585026026276734,3.975285786262978,0.039486119957258016,-0.032835378219385716,-0.16568374465950672,0.0909757809681444,0
0.1290000000000001,1.0585026026276734,3.9571534926394376,0.039323790302020455,-0.032743411291855797,-0.18128533324682788,0.0919669275299198,0
0.1300000000000001,1.0585026026276734,3.962566426253578,0.039159746479929064,-0.03264365202408849,-0.18328336774872836,0.0997592677673062,0
0.1310000000000001,1.0585026026276734,3.9705699901185145,0.03899503989259663,-0.03253799922418587,-0.18395622384293686,0.10565279990262105,0
0.1320000000000001,1.0585026026276734,3.979986855738543,0.03883022370896608,-0.032426201971851504,-0.18410520757476484,0.1117972523343655,0
0.1330000000000001,1.723942912871474,3.9727988587431473,0.0386647569924443,-0.03230830180191323,-0.1847156997683871,0.1179001699382759,0
0.1340000000000001,1.723942912871474,3.962017490108309,0.038498319656636415,-0.0321797833983685,-0.18568768155838938,0.1285184035447265,0
0.1350000000000001,1.723942912871474,3.9675078785102067,0.03833128100645993,-0.03204086777225203,-0.1863534279317233,0.1389156261164745,0
0.1360000000000001,1.723942912871474,3.976238292066697,0.03816364650031652,-0.031891584082879294,-0.18703759175741394,0.14928368937273256,0
0.1370000000000001,1.723942912871474,3.969790128192743,0.037995070976190565,-0.03173200925861532,-0.1879855300717257,0.15957482426397218,0
0.1380000000000001,1.5292789969480713,3.9759173768235145,0.037825952376980124,-0.0315619616921119,-0.1886096404747552,0.17004756650342012,0
0.1390000000000001,1.5292789969480713,3.969058519545765,0.03765589761954972,-0.03138288657096556,-0.1895331524201972,0.17907512114634372,0
0.1400000000000001,1.5292789969480713,3.9606953467989148,0.03748472826135943,-0.031194763501421374,-0.19062025496106716,0.18812306954418476,0
0.1410000000000001,1.5292789969480713,3.9668439813114134,0.037312984205971726,-0.030997403038394603,-0.19125354049381088,0.1973604630267703,0
0.1420000000000001,1.5292789969480713,3.9766333788482977,0.03714058039703264,-0.03079097406463451,-0.19198647711305,0.20642897376009495,0
0.1430000000000001,1.3915784199263779,3.9703515401523446,0.03696729888094154,-0.030575484152036984,-0.19285912010235445,0.2154899125975246,0
0.1440000000000001,1.3915784199263779,3.9767632444783985,0.03679346236813278,-0.03035173751030577,-0.19346365570340532,0.22374664173121367,0
0.1450000000000001,1.3915784199263779,3.9694907312712426,0.03661876534987597,-0.030119735581942343,-0.19430708006189035,0.23200192836342684,0
0.1460000000000001,1.3915784199263779,3.961132436041407,0.03644298084423627,-0.02987960258606893,-0.19535370099543814,0.24013299587341205,0
0.1470000000000001,1.3915784199263779,3.966733183775436,0.03626663372456776,-0.029631126899460545,-0.19595782884296586,0.2484756866083862,0
0.1480000000000001,1.2621857878537708,3.9748189140417227,0.03608955715565694,-0.0293745377130566,-0.19673088265818717,0.25658918640394585,0
0.1490000000000001,1.2621857878537708,3.969579776154599,0.035911751526627546,-0.029110561133562703,-0.19744162919844907,0.2639765794938964,0
0.1500000000000001,1.2621857878537708,3.9612812279192924,0.035732953270609234,-0.028839252175801636,-0.1983893524179106,0.2713089577610662,0
0.1510000000000001,1.2621857878537708,3.9668949861067513,0.03555361149420138,-0.02856043705302341,-0.19896403785428363,0.2788151227782268,0
0.1520000000000001,1.2621857878537708,3.9617421472268965,0.03537321322108269,-0.02827440708185581,-0.19998138706794058,0.2860299711675979,0
0.1530000000000001,1.1549310387729768,3.9679833172060492,0.0351922904232736,-0.027980915066312374,-0.20053710679146808,0.2934920155434374,0
0.1540000000000001,1.1549310387729768,3.96270461327876,0.03501039445583908,-0.027680894882982518,-0.20146455923472,0.3000201833298563,0
0.1550000000000001,1.1549310387729768,3.9688128577503403,0.03482800506098947,-0.02737406973263728,-0.20198317316540637,0.3068251503452364,0
0.1560000000000001,1.1549310387729768,3.963216198000433,0.034644678441879566,-0.027060647476488515,-0.20287805364089498,0.31342225614876607,0
0.1570000000000001,1.1549310387729768,3.969173147824429,0.034460842270566484,-0.026740441060529464,-0.20340871417182876,0.32020641595905186,0
0.1580000000000001,1.0661249587604116,3.9633179702064965,0.03427609101178949,-0.026413627551567995,-0.2042798191371831,0.3268135089614689,0
0.1590000000000001,1.0661249587604116,3.969234024840652,0.03409082883425279,-0.02608063560647997,-0.2048010036048341,0.33299194508802293,0
0.16000000000000011,1.0661249587604116,3.963232013094669,0.03390469283847357,-0.02574157308230355,-0.20562583661320927,0.3390625241764221,0
0.16100000000000012,1.0661249587604116,3.9582387450656857,0.03370635882399866,-0.02540077763335617,-0.21838830391441577,0.3407954489473806,0
0.16200000000000012,1.0661249587604116,3.965500566174158,0.0335059431279245,-0.025052935786658476,-0.22068667123979333,0.34784184669769264,0
0.16300000000000012,1.597413041131423,3.9756925611015763,0.03330510738053053,-0.02469905257242822,-0.22113619697433864,0.3538832142302578,0
0.16400000000000012,1.597413041131423,3.9706918866028595,0.0331035270514254,-0.024335761556452392,-0.22187019385801277,0.3632910159758265,0
0.16500000000000012,1.597413041131423,3.976122486230332,0.03290131709227012,-0.02396316869642723,-0.22252868571272613,0.3725928600251636,0
0.16600000000000012,1.597413041131423,3.96867946623129,0.03269820134605116,-0.023581199716466487,-0.22341936981052568,0.3819689799607409,0
0.16700000000000012,1.597413041131423,3.973529496003716,0.0324943519365282,-0.023189783529637326,-0.22419357898382578,0.39141618682916185,0
0.16800000000000012,1.4115360792768883,3.9664172981433334,0.0322895775672895,-0.022788926606937952,-0.22511084512241689,0.4008569226993733,0
0.16900000000000012,1.4115360792768883,3.97211383574484,0.032084077002198244,-0.02237986861635659,-0.22586377006684302,0.40905799058136083,0
0.17000000000000012,1.4115360792768883,3.965647219301222,0.03187771147537035,-0.02196252069474804,-0.22671436958447566,0.41734792160855183,0
0.17100000000000012,1.4115360792768883,3.9718675648329387,0.03167060046299955,-0.021536938005481114,-0.22749058977234934,0.4255826892669255,0
0.17200000000000013,1.4115360792768883,3.965527707086001,0.03146263591095174,-0.02110309488031873,-0.2283277844016281,0.43384312516238366,0
0.17300000000000013,1.263161728628195,3.971819489322917,0.0312539028636831,-0.020661054677356887,-0.22912279923791085,0.44204020296184293,0
0.17400000000000013,1.263161728628195,3.9653273672746443,0.0310443644898047,-0.020211732120966906,-0.22989835939746572,0.4493225563899812,0
0.17500000000000013,1.263161728628195,3.9715758197532858,0.030834075262552527,-0.019755141127945998,-0.23066566988478007,0.45659099302090833,0
0.17600000000000013,1.263161728628195,3.96492832520008,0.030622999795128655,-0.0192912040628789,-0.231425631963674,0.4639370650670986,0
0.17700000000000013,1.263161728628195,3.9711840497783166,0.03041115067055504,-0.018820038312959874,-0.2322110211440717,0.47116574991902527,0
0.17800000000000013,1.135939500852806,3.9644417950157416,0.03019853059811769,-0.018341532153052613,-0.232953844715427,0.4785061599072611,0
0.17900000000000013,1.135939500852806,3.970754740967897,0.02998514482326082,-0.017856661905127528,-0.23371751939175972,0.48487024792508504,0
0.18000000000000013,1.135939500852806,3.963948118813447,0.029771036495030646,-0.01736522836185787,-0.23440535761717063,0.4914335432696579,0
0.18100000000000013,1.135939500852806,3.954890997857557,0.02955611248199771,-0.016867223800776886,-0.23517483441396755,0.49800456108098357,0
0.18200000000000013,1.135939500852806,3.961759108232917,0.02934035750579591,-0.01636286251797687,-0.23599789742563088,0.5043612828000178,0
0.18300000000000013,1.0343992050281847,3.956095846062691,0.029123776833372972,-0.01585202292312219,-0.23678243857362358,0.5108395948546784,0
0.18400000000000014,1.0343992050281847,3.9637841347272094,0.02890641326643722,-0.015335519260157367,-0.23755082165883987,0.5165036629648234,0
0.18500000000000014,1.0343992050281847,3.9579946947913807,0.028688308920139287,-0.014813125555383541,-0.2382489735411625,0.5223937047738255,0
0.18600000000000014,1.0343992050281847,3.9654163645403635,0.028469431959271086,-0.014285015270578153,-0.23900931224627783,0.5281102848053877,0
0.18700000000000014,1.0343992050281847,3.959303939282164,0.028249834880835125,-0.013751009314993566,-0.23968537427770226,0.5340059555845877,0
0.18800000000000014,0.9472625139008158,3.966352504708887,0.028029461378420478,-0.01321128921717782,-0.24044610172898725,0.5397200978157456,0
0.18900000000000014,0.9472625139008158,3.9600791337887378,0.027808393721570995,-0.012666250597668505,-0.24108747715745635,0.5450386195093148,0
0.19000000000000014,0.9472625139008158,3.966891231142425,0.027586565344306486,-0.012116036650614724,-0.24182578557792714,0.5502139470537817,0
0.19100000000000014,0.9472625139008158,3.960653500844329,0.02736404480561702,-0.011560480887100873,-0.242466306643931,0.5555557635138504,0
0.19200000000000014,0.9472625139008158,3.96733415401701,0.02714075421744584,-0.01099976995117285,-0.24321049957418744,0.5607109359280233,0
0.19300000000000014,1.3215999296353675,3.9500746293272533,0.02690746042792781,-0.010437947607894661,-0.2535508513299648,0.5618223432781889,0
0.19400000000000014,1.3215999296353675,3.969360927086829,0.02667217443816093,-0.009867508017552568,-0.25578190445418914,0.5704395903420936,0
0.19500000000000015,1.3215999296353675,3.967850220799192,0.02643623340706692,-0.009289528098464964,-0.25642049606331213,0.5779799190876039,0
0.19600000000000015,1.3215999296353675,3.9747916583102696,0.026199626380024415,-0.008704191512085175,-0.2570736066042765,0.585336586379789,0
0.19700000000000015,1.3215999296353675,3.9685256492633543,0.02596233196322753,-0.008111268632610316,-0.2577320057748691,0.5929228794748584,0
0.19800000000000015,1.2180997046974849,3.9732380791128756,0.025724203274808354,-0.0075108615156166845,-0.2585655919957143,0.6004071169936316,0
0.19900000000000015,1.2180997046974849,3.966289608479762,0.025485342661162626,-0.006903468964629582,-0.2592695095748661,0.6073925509871023,0
0.20000000000000015,1.2180997046974849,3.9714755196479494,0.025245622830155842,-0.00628922522754449,-0.26012526491833715,0.6142437370850922,0
0.20100000000000015,1.2180997046974849,3.9652132901884385,0.025005177348328054,-0.005667956443272124,-0.2608275922785554,0.6212687842723661,0
0.20200000000000015,1.2180997046974849,3.9711636183664165,0.024763846205812113,-0.005039880971215962,-0.26170722672121466,0.628075472056162,0
0.20300000000000015,1.0865721749620416,3.9652662057353334,0.024521800546594297,-0.0044047916664506715,-0.26239791200532525,0.6350893047652904,0
0.20400000000000015,1.0865721749620416,3.971465215266119,0.024278876011934757,-0.003763790322365921,-0.26325765296995446,0.6410013440847503,0
0.20500000000000015,1.0865721749620416,3.9654875520539945,0.024035283691489225,-0.0031165789787179613,-0.2638952397903963,0.6472113436479598,0
0.20600000000000016,1.0865721749620416,3.9716560347367023,0.023790794610859915,-0.002463424086887233,-0.26477374588612024,0.6531548918307282,0
0.20700000000000016,1.0865721749620416,3.96548225605911,0.023545649235188825,-0.0018040720438881352,-0.2653977634586257,0.659352042999098,0
0.20800000000000016,0.9869686604021,3.9716135351391673,0.023299586908404692,-0.0011388046565946278,-0.26629253332368646,0.6652673872935073,0
0.20900000000000016,0.9869686604021,3.9652898138495174,0.023052904510611677,-0.00046799688684284757,-0.2668714176882475,0.6708077697517802,0
