# time, goalRoll, Torque, speed, roll, rollrate, steer, steerrate, intE
0.17000000000000007,0.044221465961933805,9.308615946589862,-0.00015087925318773218,-0.0009650191784478815,-0.0005972320682413742,0.0004260256715859145,0
0.17500000000000007,0.03407977474537364,9.309880605045002,-0.00015395590308163527,-0.0009413729604493781,-0.000615393909256428,0.004729243599700672,0
0.18000000000000008,0.07631803729205158,9.967840932387402,-0.00017192066444430542,-0.0008612184423094518,-0.003577986044119291,0.016030903627985257,0
0.18500000000000008,0.047328101672743095,10.25963301211325,-0.00018615695324170954,-0.0007617716556899916,-0.0028341286396140054,0.01988935732389204,0
0.19000000000000009,0.027262378570416055,10.269962231026344,-0.00019939501795867315,-0.0006354281281392815,-0.002637914810589866,0.02526870551014203,0
0.1950000000000001,0.005179019083386164,10.267488259992426,-0.00021098227082461408,-0.00048535611726245825,-0.002312260775135825,0.030014402175364642,0
0.2000000000000001,-0.016854943130267835,10.266840395385705,-0.00022057231549191906,-0.0003158449656876367,-0.0019179565321385897,0.03390223031496431,0
0.2050000000000001,-0.0382535222543388,10.267961980230183,-0.0002278871685368645,-0.00013159337450170322,-0.0014684041631361335,0.036850318237186694,0
0.2100000000000001,-0.031117900070768187,9.134139356758055,-0.0002381693530030114,6.0567247144398674e-05,-0.0020559627904847633,0.03843212432922038,0
0.2150000000000001,-0.12482345575033785,10.627190749594485,-0.00022253161847209509,0.00018577126848643425,0.003127404607826454,0.025040804268407116,0
0.2200000000000001,-0.0486486863868705,9.186853669622295,-0.00021984773359836406,0.0002828064521263139,0.0005353342515695102,0.01940703672797593,0
0.22500000000000012,-0.07999081537908784,10.683491707486692,-0.00020935570349663482,0.0003678414973910857,0.0020953514594047816,0.017007009052954363,0
0.23000000000000012,-0.06305993354259148,9.1401987473916,-0.00020063090604783743,0.000437316806605022,0.0017412739375992257,0.013895061842787259,0
0.23500000000000013,-0.07649860121318093,10.641426401959679,-0.0001888493807125474,0.0005064598840774967,0.002351129861332393,0.013828615494494928,0
0.24000000000000013,-0.07559228453883442,9.104290952209078,-0.00017498662454387793,0.0005560177890498439,0.0027665975738240907,0.009911580994469453,0
0.24500000000000013,-0.07654776778638749,10.586360309979193,-0.0001611915470577897,0.0006114711771866762,0.0027513410298961,0.01109067762736645,0
0.2500000000000001,-0.07654776778638749,9.162758746477799,-0.00014248796474188328,0.0006425625012125763,0.0037311471247910163,0.006218264805180019,0
0.2550000000000001,-0.07853432219201077,10.804554861678453,-0.00012627182793966925,0.0006856953408091907,0.0032328142011035987,0.008626567919322887,0
0.2600000000000001,-0.09690311867311142,9.143020483570314,-0.00010257604520060334,0.0006968954944931249,0.004728692435983649,0.0022400307367868464,0
0.2650000000000001,-0.07347999539584735,10.740895565576396,-8.466363218909514e-05,0.000721565262289656,0.0035720369648368448,0.004933953559306211,0
0.27000000000000013,-0.10179851751006246,9.155853150001983,-5.6929818099197886e-05,0.0007117294809332727,0.005537138570231497,-0.001967156271276654,0
0.27500000000000013,-0.06696911656801897,10.664521867617978,-3.73825255695151e-05,0.0007156722506637873,0.0039008248387208413,0.0007885539461029243,0
0.28000000000000014,-0.10034014758614707,9.119430555569092,-6.819316626695795e-06,0.0006835266106753367,0.006104369461126116,-0.006429127997690121,0
0.28500000000000014,-0.058342203903741056,10.701077755464361,1.3989907196328797e-05,0.0006656254549331916,0.004153924747053446,-0.0035802311484290326,0
0.29000000000000015,-0.09532489852594019,9.167422623609879,4.651367311173384e-05,0.0006116857973137845,0.006495610225971676,-0.010787931523881418,0
0.29500000000000015,-0.045750612738631985,10.799441610113801,6.794105424998084e-05,0.0005690458827599896,0.0042785775865495125,-0.008527982910758982,0
0.30000000000000016,-0.08356236760067842,9.142154893142514,0.00010095565983818967,0.0004924800934085424,0.006597196984761921,-0.015313157870289433,0
0.30500000000000016,-0.027469578002068056,10.585026110155352,0.00012125465280943123,0.00042883114022874795,0.004054696401153747,-0.01272979063595889,0
0.31000000000000016,-0.06633105781451809,9.094644708786795,0.00015243377747981295,0.0003390360042061527,0.006229981085894415,-0.01795902720451905,0
0.31500000000000017,-0.013764516854126031,10.654022765551764,0.00017216837631576224,0.00025540308221228865,0.003943201569697815,-0.016726584398772813,0
0.3200000000000002,-0.0479492457702447,9.165776768272107,0.00020097942834242753,0.00015238803916505848,0.005758571881658407,-0.020603008609446034,0
0.3250000000000002,0.0036032496806095403,10.83816896050087,0.00021906586287629006,4.899363968846787e-05,0.00361633566316818,-0.020678879895318122,0
0.3300000000000002,-0.02257794872550469,9.139067851920537,0.00024350091496774765,-6.484259083926591e-05,0.004886548205760385,-0.022767246105546757,0
0.3350000000000002,0.023255926357729613,10.664747524819573,0.0002579258653366431,-0.00017619908480552739,0.002887167157155136,-0.022271298793252296,0
0.3400000000000002,0.0015844580978819213,9.146365061534354,0.00027638810944566723,-0.0002863766647459337,0.003695362792840044,-0.022035515988081268,0
0.3450000000000002,0.03517369552239284,10.728687370465256,0.0002879146105323596,-0.00040114781290453863,0.0023100522305722943,-0.02295422963172098,0
0.3500000000000002,0.02609009501296794,9.124418464596408,0.000299720702495514,-0.0005050391844287716,0.00236547255882204,-0.020778274304846595,0
0.3550000000000002,0.0496189466721384,10.63554402818687,0.00030645940634421834,-0.0006129964531516695,0.001354800690811185,-0.021591453744579575,0
0.3600000000000002,0.04652273615792893,9.1578853915063,0.00031102095481554126,-0.0006998186973169456,0.0009220834170043586,-0.017364448833055213,0
0.3650000000000002,0.05539988460541452,10.740907533565263,0.000313989713789878,-0.0007965226506246933,0.0006058669827658942,-0.019340790661549537,0
0.3700000000000002,0.06478154724588617,9.138123198091368,0.0003112244154307991,-0.0008636744429069434,-0.0005408125873822209,-0.013430358456450022,0
0.3750000000000002,0.0593702483643636,10.681597197847369,0.0003098273069819584,-0.0009417571674294415,-0.00026547665227502013,-0.015616544904499628,0
0.3800000000000002,0.077119317199775,9.151539592258699,0.0003002832663597881,-0.0009843852370344651,-0.0018958156661683892,-0.008525613921004727,0
0.38500000000000023,0.05911820480511077,10.754453173439732,0.0002946718896810458,-0.0010380193555850207,-0.0011120862294832865,-0.010726823710111109,0
0.39000000000000024,0.08521651770489873,9.110208622268093,0.00027861194898645507,-0.0010510563117556283,-0.003201873560202151,-0.0026073912341215318,0
0.39500000000000024,0.055228104158455006,10.7813343041762,0.0002690491863566729,-0.0010763834348417943,-0.0018999764798473123,-0.005065424617233189,0
0.40000000000000024,0.08571897987142228,9.136888537227358,0.00024794793692376567,-0.001059323519842094,-0.0042076963674042445,0.003411982999940036,0
0.40500000000000025,0.04548950881523163,10.713294382261784,0.00023538317038318562,-0.0010533044077737192,-0.002499639620648158,0.0012038224136749764,0
0.41000000000000025,0.0785167880486064,9.155593363211597,0.0002111222447262717,-0.0010077987348746105,-0.004840074494248367,0.009101134579821753,0
0.41500000000000026,0.03268999138215034,10.638158284263206,0.00019643183849104304,-0.0009711343289828961,-0.002926446072120376,0.007332881178342878,0
0.42000000000000026,0.06517818180186527,9.173233829643229,0.00017085152070168765,-0.0009006302786130208,-0.005106354243968805,0.01410081007397505,0
0.42500000000000027,0.019724107122267943,10.561398338963052,0.00015465391623139852,-0.000836493789676451,-0.003228775805552202,0.012827297787313969,0
0.43000000000000027,0.04962960470005525,9.20873371265375,0.0001289714755486064,-0.0007456070161706919,-0.005124158712672239,0.01817735470115182,0
0.4350000000000003,0.008128038188324062,10.824911448931074,0.00011141007010387574,-0.0006550511913377054,-0.0035033441534569293,0.0181111649665973,0
0.4400000000000003,0.02731912097242746,9.134243024036168,8.738934836728292e-05,-0.000543999387616533,-0.004797854031846676,0.022210360744234464,0
0.4450000000000003,-0.01589071049756402,10.615445462918759,7.257019429562013e-05,-0.00043871643406115195,-0.0029585667786179064,0.021056590711076215,0
0.4500000000000003,0.005946526347517419,9.13419445859089,5.2376443852135765e-05,-0.0003268910862107992,-0.004034872487788814,0.02236506957007055,0
0.4550000000000003,-0.024672012646251136,10.698881981846698,3.8184020960328334e-05,-0.00021292625390949036,-0.002836526297065553,0.022792966460261764,0
0.4600000000000003,-0.01328375712417738,9.102520109413568,2.1899270309862813e-05,-0.00010145023912871954,-0.003256200211722136,0.022295202956154163,0
0.4650000000000003,-0.034623494405390344,10.733120974632197,9.70209404009339e-06,1.4103545264328328e-05,-0.0024403866602436684,0.023110756878609574,0
0.4700000000000003,-0.03367444250486343,9.18349505445488,-1.3178886933383713e-06,0.00011816250970146799,-0.0022067195079945863,0.020811792887427932,0
0.4750000000000003,-0.04370670005328217,10.828581313818262,-1.0626384023590469e-05,0.0002283139931182118,-0.0018652299022238826,0.022030296683348764,0
0.4800000000000003,-0.05090396248230041,9.153649966592186,-1.594561873663961e-05,0.00031746505341029025,-0.001067518135228,0.01783021205841569,0
0.4850000000000003,-0.05130541673224005,10.593373854497015,-2.1061559231789397e-05,0.0004094628939875886,-0.0010280393724264524,0.018399568115459664,0
0.4900000000000003,-0.060906502415630275,9.104852650723078,-2.084173671363729e-05,0.00047352928772506446,3.747928548802803e-05,0.012813278747495176,0
0.49500000000000033,-0.04636204438576065,10.767116025785905,-2.3709276948476043e-05,0.0005435866876064974,-0.0005802981006777044,0.014011479976286595,0
0.5000000000000003,-0.06511561797612458,9.163499647495286,-1.890588640427259e-05,0.0005822831336101552,0.000953116259876153,0.007739289200731558,0
0.5050000000000003,-0.04352637357444611,10.728774180467601,-1.8518433950262268e-05,0.0006263176148122338,6.983380163664307e-05,0.008806896240415718,0
0.5100000000000003,-0.06413373663660885,9.127665800889021,-9.834912266295992e-06,0.0006369935504903541,0.0017286983162535696,0.00213518713562406,0
0.5150000000000003,-0.0347226019456108,10.650158909066045,-7.100163975488108e-06,0.0006523471177764129,0.000538744554622829,0.00307071345721176,0
0.5200000000000004,-0.05760942571202906,9.144430225847117,4.127675128986401e-06,0.0006368358257651284,0.002237640131447632,-0.0031022584022569145,0
0.5250000000000004,-0.02408592248717872,10.594910762468094,8.73376350844673e-06,0.0006238472846580006,0.0009140460199634824,-0.002597708221425553,0
0.5300000000000004,-0.04590566181021077,9.147134378178249,2.1093511825004315e-05,0.0005845472849269012,0.0024635172891531404,-0.007859999946219871,0
0.5350000000000004,-0.0137500629584951,10.804111276413087,2.7445170839734716e-05,0.0005438164339481555,0.0012627605480170438,-0.008146170195749139,0
0.5400000000000004,-0.029854910913655816,9.17922954268475,3.9796454272879604e-05,0.00048141335390740477,0.0024640110102290814,-0.012480616008150152,0
0.5450000000000004,0.003220152807261619,10.753954426498066,4.586948158161365e-05,0.0004172877775768384,0.001210256150201969,-0.012825115266113277,0
0.5500000000000004,-0.010167085805967506,9.13740546190329,5.6263242551494473e-05,0.00034116915238209365,0.0020755986420463806,-0.015223725038948947,0
0.5550000000000004,0.01909709806821144,10.52592553422399,6.087945616922092e-05,0.0002648358954392282,0.0009206188708540271,-0.015266651388573093,0
0.5600000000000004,0.007930037635814773,9.143022214611815,6.816011201268855e-05,0.00018671947085323025,0.0014541892972300351,-0.015623284917199587,0
0.5650000000000004,0.024693655776518525,10.724451470535998,7.269486092614926e-05,0.00010244268246258443,0.0009064217297614886,-0.016855357678129165,0
0.5700000000000004,0.025785587263469457,9.155342380965822,7.647264931937489e-05,2.3604090648255733e-05,0.0007560802157760533,-0.015767718362865737,0
0.5750000000000004,0.03427742407183649,10.820826454289344,7.939708763302662e-05,-6.452855213687382e-05,0.0005865728734462632,-0.01762652855702591,0
0.5800000000000004,0.04351810808612069,9.130496997498861,7.880659089716573e-05,-0.00013803975539993028,-0.00011588700301221405,-0.014702240652611291,0
0.5850000000000004,0.04421406799583347,10.600819072069694,7.851017512357052e-05,-0.0002175208126744764,-5.574227471796525e-05,-0.015896211454909222,0
0.5900000000000004,0.05481130397961187,9.134635261132654,7.351000594114042e-05,-0.00027470098842930776,-0.0009953554995290694,-0.011436035150966271,0
0.5950000000000004,0.04382731689603958,10.674939012515122,7.131387122477428e-05,-0.0003397878948585816,-0.0004345392850355185,-0.013017381285854765,0
0.6000000000000004,0.06176368643437269,9.150687918608927,6.232817458880574e-05,-0.0003778858481610131,-0.0017915640596230253,-0.007619590660486305,0
0.6050000000000004,0.04237473713314316,10.748158197806156,5.774939429579336e-05,-0.00042333305108790574,-0.0009091527867944831,-0.009089440585378526,0
0.6100000000000004,0.06366604048689037,9.168609112077975,4.52855127153367e-05,-0.0004383928378048565,-0.0024857090517299766,-0.0030119573433901492,0
0.6150000000000004,0.036364696897079836,10.697023174081973,3.8690936539664854e-05,-0.0004593289265046333,-0.0013119427921138417,-0.004187217739955369,0
0.6200000000000004,0.058606484141116445,9.132497094142972,2.4018005950303783e-05,-0.0004499867486851679,-0.002927405594168436,0.0018684355638930888,0
0.6250000000000004,0.026078293078788502,10.622679159995679,1.6174208095261344e-05,-0.0004452105702180507,-0.0015617626618491367,0.0009552356934234359,0
0.6300000000000004,0.048537127616564806,9.150081807334017,6.116504255005389e-07,-0.0004137181397786891,-0.0031058999485021406,0.006298486087872321,0
0.6350000000000005,0.015749952184396218,10.811895156287244,-8.40874856599413e-06,-0.0003828595513118602,-0.0017994105557201155,0.006171717693365781,0
0.6400000000000005,0.03367852388283351,9.134715474328168,-2.3753304881480906e-05,-0.0003291326069374134,-0.0030646510856686977,0.010745388874889357,0
0.6450000000000005,-0.0003186554943863808,10.742541895008152,-3.234113015957352e-05,-0.0002749217677320715,-0.0017142306136780396,0.010842167841068378,0
0.6500000000000005,0.014625190949464358,9.121797674126686,-4.5651437815898824e-05,-0.00020642755734209535,-0.0026593970974083314,0.013698842077995233,0
0.6550000000000005,-0.015081852875971757,10.661112219750683,-5.319052793131695e-05,-0.0001353283944856052,-0.0015062402200067624,0.01421983257129803,0
0.6600000000000005,-0.005141889120983864,9.141443179303819,-6.335558367629732e-05,-5.905813577183944e-05,-0.0020322793469692165,0.015254051742753152,0
0.6650000000000005,-0.02796937253028837,10.599009974007679,-6.922727503116285e-05,2.166083610091854e-05,-0.0011747990659942075,0.016143794374551594,0
0.6700000000000005,-0.02275194702293378,9.193586497306404,-7.567504370205435e-05,9.839630023962798e-05,-0.001290946591986159,0.015347092827741889,0
0.6750000000000005,-0.037238645407408656,10.694892585367615,-7.96590423906291e-05,0.0001819787174237616,-0.0007997588875119586,0.016716483436826725,0
0.6800000000000005,-0.04121951995791625,9.155420436791529,-8.131204125461742e-05,0.00025308676830509687,-0.00033499058445783956,0.014221610176267052,0
0.6850000000000005,-0.04444077739183163,10.78297537742056,-8.307065038904426e-05,0.00033458522955595767,-0.00035684325362570813,0.01629969225017216,0
0.6900000000000005,-0.057401270186736214,9.131442492186974,-7.969557441092172e-05,0.00039543698986839324,0.0006698000129078985,0.012170352062487115,0
0.6950000000000005,-0.05023030736988889,10.70508513008529,-7.840239181785371e-05,0.0004659689215696813,0.00025326167111409503,0.014106386340257607,0
0.7000000000000005,-0.06800926826038249,9.093461306686878,-7.021354412646669e-05,0.0005092558846516203,0.0016323687113821955,0.008657392616387807,0
0.7050000000000005,-0.05053301513488924,10.731022654446884,-6.615239130327764e-05,0.000562175127054006,0.0008061645283042437,0.010583848480477144,0
0.7100000000000005,-0.07269439278254072,9.146384207520885,-5.379542034594438e-05,0.0005836722272111569,0.002464006809646902,0.00429942003143018,0
0.7150000000000005,-0.047462515936488,10.68695180072119,-4.705506123037158e-05,0.0006140349910297285,0.0013396998829695557,0.006072552763714315,0
0.7200000000000005,-0.07183315231862446,9.164130816819746,-3.140083006634982e-05,0.0006114860475012163,0.0031221522066055296,-0.000509788705702432,0
0.7250000000000005,-0.03986059582182383,10.766393569444421,-2.250004721749505e-05,0.0006151189173404783,0.0017734544835291248,0.0007265739678523949,0
0.7300000000000005,-0.06382922097316698,9.083991731878257,-4.847799382617066e-06,0.0005863685813472479,0.003524747928762732,-0.005750067198646088,0
0.7350000000000005,-0.026548085368729126,10.53302675818947,4.856566984463722e-06,0.0005643998046259124,0.0019341659042365028,-0.0043937553442671,0
0.7400000000000005,-0.05177903802422137,9.15009197431015,2.287064837121484e-05,0.0005161762821590421,0.0035961688722928094,-0.009644704493374047,0
0.7450000000000006,-0.015827640457808653,10.63376222627318,3.3709543562286624e-05,0.0004688331785802314,0.002163264060660727,-0.009468620715762153,0
0.7500000000000006,-0.03413043358109551,9.12724880905773,5.082870809950589e-05,0.00040008523548409295,0.0034209039581305834,-0.013749588619227685,0
0.7550000000000006,0.002440574557470915,10.48736609270316,6.058736077813347e-05,0.0003317654055907866,0.0019496749176032126,-0.013663965978661274,0
0.7600000000000006,-0.013984075281938225,9.083246321316398,7.513970358882478e-05,0.0002515591179264133,0.002908819660889972,-0.016041257532874654,0
0.7650000000000006,0.015740270079284018,10.385406433516273,8.374873688905993e-05,0.0001704002798390383,0.0017206992526931331,-0.016231767617475003,0
0.7700000000000006,0.005336995587204822,9.10721240366361,9.491016252954866e-05,8.568880015465125e-05,0.0022317294146995195,-0.016942295936877412,0
0.7750000000000006,0.02584888665982274,10.510494769733754,0.00010228797672784862,-3.905683535040036e-06,0.0014758776945102828,-0.017918896737938256,0
0.7800000000000006,0.025240788794790577,9.086353919552602,0.00010922894480320844,-8.89557037294139e-05,0.0013886058602604991,-0.017010004038874774,0
0.7850000000000006,0.03960940445708979,10.33842816144651,0.00011358290776418676,-0.00017940003076236658,0.0008716237146010134,-0.018088865406590535,0
0.7900000000000006,0.04211452205993746,9.044568545329572,0.00011580062947767835,-0.00025626045593609434,0.0004448874812215055,-0.015372085034745553,0
0.7950000000000006,0.04613899614043162,10.304326619591642,0.00011756689840110146,-0.000339752756466499,0.0003554753336063906,-0.01669846010608093,0
0.8000000000000006,0.055185709942091016,9.07872335799293,0.0001150763949736608,-0.00040324179328939466,-0.0004955459338521961,-0.012697807364579131,0
0.8050000000000006,0.04968105352717804,10.308809544596999,0.00011392754472768408,-0.0004725704563946795,-0.00022709971510031455,-0.013865732621056967,0
0.8100000000000006,0.06318170156441841,9.104236689517856,0.00010697518051675802,-0.0005165680901848029,-0.0013884967447406018,-0.00879952675802468,0
0.8150000000000006,0.048804554489689844,10.18736706417516,0.0001029387751073504,-0.0005644925531817375,-0.0008048934170909234,-0.00958489259938692,0
0.8200000000000006,0.06437362982648126,9.061893570624324,9.232495946458967e-05,-0.0005842416129754821,-0.0021195927909358554,-0.003949811958748922,0
0.8250000000000006,0.04191380104477856,10.313190223095877,8.63364528349517e-05,-0.0006086280145116751,-0.0011957113107684933,-0.004877280307238603,0
0.8300000000000006,0.06134444848392429,9.046896590237548,7.285460951381513e-05,-0.0006037909883337725,-0.0026956657860752447,0.0009674052355805336,0
0.8350000000000006,0.032095999387214136,10.183198418465153,6.537152419759075e-05,-0.0006032652414411418,-0.0014956836667030487,0.00010514937852613374,0
0.8400000000000006,0.052974014973184665,9.063979408768287,5.039346510003492e-05,-0.0005761488011731746,-0.002994871392951624,0.005423288053593429,0
0.8450000000000006,0.021285650204158256,10.194201436185162,4.174030915968573e-05,-0.0005510842527380127,-0.0017304029074567372,0.005012909687032393,0
0.8500000000000006,0.03961508690961518,9.038373965008894,2.6518381583289047e-05,-0.0005027338083022237,-0.003044443559476675,0.009670088887157802,0
0.8550000000000006,0.006965815192515492,10.074328721735561,1.793758502018832e-05,-0.00045684653269290347,-0.0017154211783471753,0.009177455121864037,0
0.8600000000000007,0.024322965224155415,9.059909732526222,3.7291115990720336e-06,-0.00039397588169426715,-0.002840632439647316,0.012574130199727264,0
0.8650000000000007,-0.005131563442939837,10.113702168620003,-4.68689616430631e-06,-0.0003306451539541672,-0.0016823701370100926,0.01266614554801999,0
0.8700000000000007,0.006440399143266181,9.036771919810692,-1.680412612805955e-05,-0.00025638585369591575,-0.002422725213793091,0.014851860051650288,0
0.8750000000000007,-0.018246673042655873,10.141124147746549,-2.416894983615428e-05,-0.00017999446663266092,-0.0014725974883759562,0.015278277412650965,0
0.8800000000000007,-0.012013637401854125,9.014397940627356,-3.3243652827536556e-05,-0.00010016803804173534,-0.0018147718366256624,0.015965285718185118,0
0.8850000000000007,-0.03008656304028638,10.156618642076882,-3.896819110433609e-05,-1.6646018919983177e-05,-0.0011449445079290896,0.01670440382435043,0
0.8900000000000007,-0.029147342979364544,9.047308635378512,-4.440164687890009e-05,6.265865412327944e-05,-0.0010866905134162938,0.01586093460865252,0
0.8950000000000007,-0.04081987161861831,10.05600644521855,-4.7499587410791436e-05,0.00014384141602042733,-0.0006196339705579154,0.01623655237942958,0
0.9000000000000007,-0.04302199372635687,9.012785344931846,-4.877026363083353e-05,0.00021332934006199766,-0.0002544327130001924,0.013897584808314066,0
0.9050000000000007,-0.04500005964280503,10.070574335164094,-4.985081947310275e-05,0.00028720559952406045,-0.00021665082317642536,0.014775251892412558,0
0.9100000000000007,-0.05371994315356886,9.049227917538314,-4.7114590578887304e-05,0.00034405764442635314,0.0005468143459639441,0.011370408980458538,0
0.9150000000000007,-0.04803434695713764,9.98873338465299,-4.5496058685519754e-05,0.00040341713635432886,0.0003227748689857931,0.011871898385595143,0
0.9200000000000007,-0.05889827422324288,9.06813488746033,-3.908561897827129e-05,0.00044127223401832277,0.0012808800067453316,0.0075710195327987825,0
0.9250000000000007,-0.045510758344767685,10.04084540463084,-3.541684942979401e-05,0.00048247506610658977,0.0007329571671158097,0.0082405664176534,0
0.9300000000000007,-0.059660987418587545,9.041107551717097,-2.59305647600125e-05,0.0004992067656538031,0.0018967107919311689,0.0033463399094426738,0
0.9350000000000007,-0.03951684821141575,10.077812039950832,-2.0605731067679792e-05,0.0005197903874788849,0.0010652306636574195,0.004116724365016357,0
0.9400000000000007,-0.055850332665623156,9.01533476107953,-8.904260842889097e-06,0.0005149658273792144,0.0023411566909913163,-0.0009649120199340961,0
0.9450000000000007,-0.03071778684470774,9.979099435061007,-2.384217017153124e-06,0.0005138548974422611,0.0013043708778526658,-0.00022218598739066203,0
0.9500000000000007,-0.04779441995143966,9.037226596931315,1.0462141996275944e-05,0.0004890913548760161,0.002569474141344811,-0.004952708513248998,0
0.9550000000000007,-0.020681979929363367,10.031203730190201,1.784576106219508e-05,0.0004663449025152196,0.0014773210075149095,-0.004549290472159306,0
0.9600000000000007,-0.035231777096421654,9.01463612491391,3.072529056003739e-05,0.0004224493244317979,0.002576689448463349,-0.008779115616684338,0
0.9650000000000007,-0.030776062302384753,9.561225680867421,4.13452088583094e-05,0.0003932188716192573,0.002122056745714425,-0.00584609056250812,0
0.9700000000000008,-0.02613456001671747,9.26757498705651,5.146254377461259e-05,0.0003606872804914199,0.002021412596996365,-0.006506318225567482,0
0.9750000000000008,-0.018954498705325742,9.630577375254221,6.12678091695703e-05,0.0003178158110515245,0.0019593335981647974,-0.008574293887979085,0
0.9800000000000008,-0.011208447043533437,9.04190916454893,7.15353696192022e-05,0.00025623392070797527,0.0020510130454707816,-0.012316378068709843,0
0.9850000000000008,0.007611843647766861,10.074933609538238,7.867810695256693e-05,0.00018824528143246078,0.0014277084708548627,-0.013597727855102899,0
0.9900000000000008,0.007749572552544946,8.982494481281071,8.656172205031399e-05,0.00011353842191388676,0.0015766074475521456,-0.014941371903714803,0
0.9950000000000008,0.025560749103098145,9.831019937893664,9.070877490053247e-05,3.957139491770206e-05,0.0008294366825052167,-0.01479340539923694,0
