# time, speed, Torque, roll, rollrate, steer, steerrate
0.01900000000000001,4.024323648963658,0,0.010006542928689962,-6.464333949277663e-05,0.0005638349910570571,-0.003421894960404484
0.02000000000000001,4.257357140629279,0,0.01000743960956788,-6.847855182681405e-05,7.03835311582601e-05,-0.003835212334037417
0.02100000000000001,4.495157727581241,0,0.010008443243041574,-7.254257207792022e-05,5.300901571704433e-05,-0.004064020251106165
0.022000000000000013,4.717825919090155,0,0.010008819027573286,-7.711216894053126e-05,-0.0007017555377072219,-0.004569596862611042
0.023000000000000013,4.946628353948506,0,0.010009414749789256,-8.173709972040745e-05,-0.000626316927544625,-0.00462493077987619
0.024000000000000014,5.160817585578849,0,0.010009451287623062,-8.671621258049506e-05,-0.001332063591412245,-0.0049791128600876165
0.025000000000000015,5.341034238694611,0,0.01000987466326926,-9.143617707582607e-05,-0.0010806986988088612,-0.004719964495331007
0.026000000000000016,5.475839737237189,0,0.010009911389532207,-9.607823805088856e-05,-0.0015752420850898682,-0.004642060975062484
0.027000000000000017,5.614307647974679,0,0.010010193815381853,-0.00010048755343657489,-0.0014415329831881317,-0.004409315385686335
0.028000000000000018,5.746782792162136,0,0.010010543007834044,-0.00010436554267135606,-0.0015116908817627886,-0.0038779892347811707
0.02900000000000002,5.86042906993615,0,0.010011154291000154,-0.00010793401409078652,-0.0013639862284579585,-0.00356847141943046
0.03000000000000002,5.952767131151139,0,0.0100114537633368,-0.00011132419926716655,-0.0017902104111539162,-0.0033901851763800278
0.03100000000000002,6.026911382135831,0,0.010012044537016838,-0.00011439533748075579,-0.001601092069608081,-0.0030711382135892398
0.03200000000000002,6.095347256806901,0,0.010013377337758785,-0.00011681317316231894,-0.0009824568636381775,-0.002417835681563148
0.03300000000000002,7.266764192752828,0,0.010009739731410318,-0.00011943605042728033,-0.0055289731303199766,-0.002622877264961388
0.03400000000000002,6.742471244751112,0,0.010003356452093241,-0.00012088545998044526,-0.007963059608101534,-0.0014494095531649336
0.035000000000000024,6.340110794550671,0,0.009995189509606062,-0.00012040624551767517,-0.009488060801645905,0.0004792144627700865
0.036000000000000025,6.054240875940812,0,0.009986355108523574,-0.00011744825858214555,-0.009946105721335394,0.0029579869355296174
0.037000000000000026,5.870100814815448,0,0.009976963326780388,-0.00011260470977881803,-0.010318079506633224,0.004843548803327524
0.03800000000000003,5.77628431804268,0,0.009968548647499648,-0.00010568603336827616,-0.009226190092466051,0.0069186764105418665
0.03900000000000003,5.7378958855610485,0,0.009959934893699385,-9.799215111562994e-05,-0.009346726895477248,0.00769388225264622
0.04000000000000003,5.742065695345701,0,0.00995168775244501,-8.99285878140548e-05,-0.008946979671337417,0.008063563301575137
0.04100000000000003,5.694794390751112,0,0.009943207889332286,-8.181254839841026e-05,-0.009080037953218812,0.00811603941564455
0.04200000000000003,5.6648604167903525,0,0.009934413167231959,-7.391688224919791e-05,-0.00933118865857258,0.007895666149212348
0.04300000000000003,5.635999605669766,0,0.009925319189085935,-6.630211127892825e-05,-0.00957788186212101,0.007614770970269653
0.04400000000000003,5.612740406859732,0,0.009915990640376697,-5.8929050959723614e-05,-0.009776666372560094,0.00737306031920464
0.04500000000000003,5.599080625573214,0,0.009906508639451092,-5.172289991709836e-05,-0.00991445112618181,0.0072061510426252575
0.046000000000000034,5.594971550318581,0,0.009896947647284719,-4.4609081862147946e-05,-0.009994817074814422,0.007113818054950411
0.047000000000000035,5.597611328810531,0,0.009887361603918243,-3.753134178857287e-05,-0.01003165856175399,0.007077740073575075
0.048000000000000036,5.603357026699228,0,0.009877779487032008,-3.0457348782052173e-05,-0.010042988479414792,0.007073993006520698
0.04900000000000004,5.609100586192592,0,0.009868208346452348,-2.3376114632278768e-05,-0.010045449763448244,0.007081234149773404
0.05000000000000004,5.612922470971167,0,0.00985864041740199,-1.629134497619737e-05,-0.010050945565779821,0.0070847696560814
0.05100000000000004,5.614150763026247,0,0.00984906098343006,-9.214079060543289e-06,-0.010065702648347429,0.00707726591565408
0.05200000000000004,5.613055620627681,0,0.009839454717300418,-2.156739499768736e-06,-0.010091140187960486,0.007057339560774553
0.05300000000000004,5.610410171685267,0,0.009829809526875111,4.870543226434982e-06,-0.010125594987327584,0.007027282726203718
0.05400000000000004,5.607090461675255,0,0.00982011797445935,1.186141144942011e-05,-0.010166092365212714,0.006990868222985128
0.05500000000000004,5.603806047722071,0,0.009810376931126281,1.881316323659104e-05,-0.010209681128244876,0.006951751787170931
0.05600000000000004,5.600980282192249,0,0.009800586299068494,2.5725774246113323e-05,-0.010254175688025667,0.006912611009522282
0.057000000000000044,5.598751906726808,0,0.00979074751863944,3.260068607476354e-05,-0.010298373725662125,0.006874911828650219
0.058000000000000045,5.597049517698622,0,0.009780862326173834,3.943976833779301e-05,-0.01034192506161576,0.00683908226302947
0.059000000000000045,5.595691270880277,0,0.009770931966461581,4.624463587889636e-05,-0.010385040501888017,0.006804867541103345
0.060000000000000046,5.594474706345918,0,0.00976095686225341,5.3016331459848204e-05,-0.010428187125796917,0.006771695580951846
0.06100000000000005,5.593237771363373,0,0.009750936627520936,5.975528744361447e-05,-0.01047185480273443,0.006738955983766265
0.06200000000000005,5.591886576470986,0,0.009740870273663283,6.64614489618186e-05,-0.010516422429510645,0.006706161518204125
0.06300000000000004,5.590395375859477,0,0.009730756474253695,7.313445416947377e-05,-0.010562113750094684,0.006673005207655171
0.06400000000000004,5.588789087427145,0,0.009720593796944866,7.977380103882708e-05,-0.01060901384031962,0.006639346869353311
0.06500000000000004,5.75066272850634,0,0.009709153478464459,8.419417523861344e-05,-0.011853309987926426,0.004420374199786366
0.06600000000000004,5.774812605672822,0,0.009696790831243213,8.72698497733355e-05,-0.012851501128078011,0.0030756745347220575
0.06700000000000005,5.80872914635855,0,0.009683716472084743,8.944194909528666e-05,-0.013644347069187142,0.002172099321951155
0.06800000000000005,5.833964224068071,0,0.009670235751913364,9.115130259397252e-05,-0.014104062457422292,0.0017093534986858693
0.06900000000000005,5.844343637917511,0,0.009656632699084981,9.275687136513321e-05,-0.014244996997362718,0.0016055687711606854
0.07000000000000005,5.841705241305772,0,0.009643094218526403,9.448458977574911e-05,-0.014171613581818296,0.0017277184106159005
0.07100000000000005,5.831454180231012,0,0.009629696926722966,9.642537870405915e-05,-0.014006602460037224,0.001940788928310035
0.07200000000000005,5.819178940721182,0,0.009616432444165221,9.856775357462793e-05,-0.013846479644296392,0.002142374870568785
0.07300000000000005,5.808844651620511,0,0.009603245510873522,0.0001008431131608245,-0.013745906493107085,0.0022753595861965677
0.07400000000000005,5.802329922245522,0,0.009590068162324605,0.00010316678219393303,-0.013721114581899414,0.0023236690331085337
0.07500000000000005,5.7997773946232,0,0.009576842458584789,0.00010546604333528558,-0.013762217015824448,0.0022992611413525468
0.07600000000000005,5.80026530315889,0,0.009563530851535202,0.00010769345541086202,-0.013846948052887064,0.002227412075576438
0.07700000000000005,5.802470749035664,0,0.009550116898230156,0.0001098282308229638,-0.01395161540829125,0.0021347754121017865
0.07800000000000006,5.805159057429306,0,0.009536600289254137,0.00011187030869898545,-0.014057709330228483,0.0020420778760216495
0.07900000000000006,5.807453190303409,0,0.009522989875198956,0.0001138316644726324,-0.014154389083215754,0.0019613557736469426
0.08000000000000006,5.808909357434627,0,0.009509297303505488,0.00011572819653841076,-0.014237989191664248,0.0018965320657783682
0.08100000000000006,5.809458847590429,0,0.00949553261774506,0.00011757399185412557,-0.014309933117373056,0.0018457953157148088
0.08200000000000006,5.80928254208126,0,0.00948170210750744,0.00011937842307704656,-0.014374247229909511,0.0018044312229209898
0.08300000000000006,5.808673786216867,0,0.009467808008349591,0.00012114562986790262,-0.014435464488626853,0.0017672067908560572
0.08400000000000006,5.807926333913769,0,0.0094538493520487,0.00012287552481098882,-0.014497278843707783,0.001729894943086201
0.08500000000000006,5.807264166133682,0,0.009439823270044686,0.0001245654397183036,-0.014561972665306582,0.0016899149073147884
0.08600000000000006,5.806813873320298,0,0.00942572623062339,0.00012621173524551222,-0.014630436847669822,0.0016462955272086117
0.08700000000000006,5.806610156736399,0,0.00941155492495454,0.0001278109870218045,-0.014702530390309146,0.0015992517762922751
0.08800000000000006,5.806620872685819,0,0.00939730672535706,0.00012936062760717627,-0.014777547311860168,0.00154964058537177
0.08900000000000007,5.806778584043866,0,0.00938297977942764,0.00013085910916574124,-0.01485462916625117,0.0014984815585649747
0.09000000000000007,5.807008911863119,0,0.009368572868994335,0.00013230574405628348,-0.014933042833880333,0.0014466348905422383
0.09100000000000007,5.807250294047491,0,0.009354085168171319,0.0001337003954668637,-0.015012310645507943,0.0013946514105802287
0.09200000000000007,5.807463710390205,0,0.00933951600395128,0.0001350431562268135,-0.01509222223697906,0.0013427607599497888
0.09300000000000007,5.807633759839818,0,0.009324864678754135,0.00013633409982139686,-0.01517277474373277,0.0012909435945833653
0.09400000000000007,5.807763950106026,0,0.009310130373789138,0.00013757313517393137,-0.015254086295731327,0.0012390353525345047
0.09500000000000007,5.807869343978126,0,0.009295312123799596,0.00013875995824156692,-0.015336315559408897,0.001186823067635557
0.09600000000000007,5.807969172944099,0,0.009280408839706171,0.00013989407261503985,-0.015419604839430973,0.001134114373472925
0.09700000000000007,5.851003612295797,0,0.009263866812929721,0.0001382150198443842,-0.017041736587918927,-0.0016790527706556384
0.09800000000000007,5.8354595501176325,0,0.009246065766950726,0.00013484207236260154,-0.018319062617036926,-0.0033729474817826687
0.09900000000000007,5.8213861425139015,0,0.009227274298519645,0.00013033477593370923,-0.019325541034932527,-0.004507296428892313
0.10000000000000007,5.812567605825437,0,0.009207898209716774,0.00012523785056806918,-0.0199168932604854,-0.005096925365640051
0.10100000000000008,5.809407198799567,0,0.0091883205533699,0.00011998996189608445,-0.020116711939011465,-0.005247888671984727
0.10200000000000008,5.810517294367165,0,0.00916879664509668,0.00011486508165349736,-0.020056294952939438,-0.005124880242587086
0.10300000000000008,5.81395316676608,0,0.009149434526096078,0.00010997258680611314,-0.019886380124588945,-0.004892494847384227
0.10400000000000008,5.817983057239358,0,0.00913022781603136,0.00010529835120651842,-0.019723687526413312,-0.004674235599594714
0.10500000000000008,5.82143876150212,0,0.009111106274158941,0.00010076023103158909,-0.019633086356764577,-0.004538120174929337
0.10600000000000008,5.823763923070105,0,0.00909198143465072,9.62576047511406e-05,-0.019632831301799096,-0.0045026262804484865
0.10700000000000008,5.8248910467372035,0,0.009072777130605095,9.170468245713127e-05,-0.019710109759934976,-0.0045529222940093326
0.10800000000000008,5.825055266225759,0,0.009053443582960561,8.704590168150079e-05,-0.019837862299967195,-0.004658780775630478
0.10900000000000008,5.824616707349661,0,0.009033958619850216,8.225707149951244e-05,-0.019987908407521116,-0.004788830181988348
0.11000000000000008,5.823928535225082,0,0.009014321304386156,7.733802714194075e-05,-0.02013865453713312,-0.004919044357571691
0.11100000000000008,5.82326109867837,0,0.00899454287048226,7.230227786295254e-05,-0.020277792788241027,-0.005035749278988214
0.11200000000000009,5.822775647282652,0,0.008974638429497228,6.716756693861449e-05,-0.02040147279208147,-0.005134710924338043
0.11300000000000009,5.82253293284341,0,0.008954621227955447,6.194936366537547e-05,-0.0205116725256173,-0.005218203273239024
0.11400000000000009,5.822520464448725,0,0.008934499828573004,5.6657700710171774e-05,-0.020613206433409168,-0.005291662955203695
0.11500000000000009,5.82268478540444,0,0.008914277686274216,5.129674129609506e-05,-0.020711286213621616,-0.005360959414076711
0.11600000000000009,5.822959622097207,0,0.008893954207610303,4.586602611262935e-05,-0.02081001939407918,-0.005430715183465713
0.11700000000000009,5.823285397320492,0,0.008873526392836681,4.036236772322737e-05,-0.020911828735002864,-0.005503658389401983
0.11800000000000009,5.823619339579131,0,0.00885299039482765,3.478163380074451e-05,-0.021017548494336628,-0.005580733922482857
0.11900000000000009,5.823937807392775,0,0.008832342633341251,2.912001138657649e-05,-0.02112688496034986,-0.005661622414168022
0.12000000000000009,5.824233505834172,0,0.008811580370119339,2.337465021690353e-05,-0.021238968725061765,-0.005745361169672958
0.1210000000000001,5.824510305555095,0,0.008790701827879074,1.754378505621668e-05,-0.02135281865759299,-0.0058308651606868486
0.1220000000000001,5.8247777912237355,0,0.008769706017174675,1.162652754835936e-05,-0.02146763665270995,-0.00591725750785732
0.1230000000000001,5.82504684804465,0,0.008748592439820629,5.622521505462182e-06,-0.021582929879340303,-0.006004006042897178
0.1240000000000001,5.825326821471438,0,0.008727360797248061,-4.68392037390064e-07,-0.021698502736041292,-0.006090913542852246
0.12500000000000008,5.825624212001229,0,0.008706010776247797,-6.646418432210499e-06,-0.02181437606962584,-0.006178026394820435
0.12600000000000008,5.825942540746111,0,0.008684541933931181,-1.2911938203577869e-05,-0.021930685324607492,-0.006265519771367369
0.12700000000000009,5.8262829138737064,0,0.008662953669091967,-1.926553690883387e-05,-0.022047592683570358,-0.0063535987052560005
0.12800000000000009,5.8266448585271675,0,0.008641245250529332,-2.5707970538966417e-05,-0.022165229747263825,-0.006442433630132548
0.1290000000000001,5.832969951606177,0,0.008617991074383108,-3.484194343020883e-05,-0.023698177047078467,-0.00913397289124241
0.1300000000000001,5.811178331828087,0,0.00859350061374763,-4.562109818224555e-05,-0.024941118721208716,-0.010779154752036725
0.1310000000000001,5.789302340475667,0,0.008568037093861811,-5.751396018753619e-05,-0.025917794819053715,-0.011892862005290633
0.1320000000000001,5.77488076204998,0,0.00854198365672007,-7.000800408004083e-05,-0.026505913038588503,-0.012494043892504641
0.1330000000000001,5.769446412911383,0,0.00851570090405521,-8.269057300812556e-05,-0.02672981378063774,-0.012682568928084736
0.1340000000000001,5.771100701009426,0,0.008489428565959809,-9.530368875864282e-05,-0.026712843348153565,-0.012613115750517254
0.1350000000000001,5.776706404049277,0,0.00846326784451937,-0.000107743913485584,-0.02659522444102504,-0.01244022472694118
0.1360000000000001,5.7833386632220884,0,0.008437212845258751,-0.00012002377188460323,-0.026484750982190174,-0.012279858399019232
0.1370000000000001,5.788987740845088,0,0.008411198286567391,-0.0001322197108169263,-0.02644076813206903,-0.012195938932323073
0.1380000000000001,5.792695307237083,0,0.008385142262843367,-0.00014442568021287198,-0.026479477205981268,-0.012205969395945673
0.1390000000000001,5.794358272039611,0,0.008358974642972881,-0.0001567219527580507,-0.026588600206698256,-0.012296272545178719
0.1400000000000001,5.794403010688919,0,0.008332650012399937,-0.00016916071990623013,-0.02674302434435249,-0.012438767148179432
0.1410000000000001,5.79346834543567,0,0.008306148611551831,-0.00018176500234766207,-0.02691688224476535,-0.01260428244143194
0.1420000000000001,5.792169829862334,0,0.008279470271177487,-0.0001945354685932148,-0.027090546949871994,-0.01277046624555272
0.1430000000000001,5.7909663358300945,0,0.008252625937608976,-0.00020746004007377318,-0.027252986145309407,-0.012924571480558391
0.1440000000000001,5.790117161408667,0,0.008225629998667225,-0.0002205226382558525,-0.027400892554545996,-0.013062598182079327
0.1450000000000001,5.7897022331112975,0,0.008198495030167632,-0.0002337092071296929,-0.027536205897074843,-0.013186568873840386
0.1460000000000001,5.789675130804603,0,0.008171229268405187,-0.00024701063903731556,-0.0276633528701767,-0.013301431907622664
0.1470000000000001,5.789923683608242,0,0.008143836286456976,-0.0002604231822958218,-0.027787033433895422,-0.013412543258506241
0.1480000000000001,5.7903214006451185,0,0.008116316012211711,-0.0002739473052434134,-0.027910886993202898,-0.013524122947591616
0.1490000000000001,5.790761761798434,0,0.008088666251707607,-0.0002875859688547271,-0.028037003901413445,-0.013638663611313695
0.1500000000000001,5.791174416764547,0,0.008060884109997935,-0.0003013430036209352,-0.0281660456547682,-0.01375703476620807
0.1510000000000001,5.791526789195465,0,0.008032966988348246,-0.0003152219615480376,-0.02829768198506974,-0.013878957927102432
0.1520000000000001,5.791816492802168,0,0.008004913083001908,-0.00032922553332454993,-0.028431096360024763,-0.01400357177651232
0.1530000000000001,5.79205990913331,0,0.00797672147099443,-0.00034335543707313376,-0.02856540009754346,-0.014129903748583823
0.1540000000000001,5.792281035103816,0,0.007948391938215667,-0.00035761260417253805,-0.028699887252306593,-0.014257167099404297
0.1550000000000001,5.792503025565149,0,0.00791992470484539,-0.0003719974862479129,-0.02883413260137384,-0.014384882075374862
0.1560000000000001,5.792743285901387,0,0.007891320163260739,-0.00038651035186989814,-0.028967974636359934,-0.014512865621985224
0.1570000000000001,5.793011823847038,0,0.007862578690930438,-0.0004011515007291878,-0.02910143729324233,-0.014641148859289665
0.1580000000000001,5.793311942120084,0,0.007833700554587215,-0.0004159213754767421,-0.02923463703067399,-0.01476987474755432
0.1590000000000001,5.793642182932607,0,0.007804685891336068,-0.0004308205864320109,-0.02936770570417656,-0.01489921095526879
0.16000000000000011,5.793998580960792,0,0.007775534738554653,-0.00044584988041227434,-0.02950074254374832,-0.015029293980263427
0.16100000000000012,5.796224502058566,0,0.007745037202611245,-0.00046336040001181074,-0.030835906399821252,-0.0175105195995364
0.16200000000000012,5.7736607476132225,0,0.0077134155404114885,-0.00048242912520568337,-0.031962210453544304,-0.01906872519387263
0.16300000000000012,5.7507858329903465,0,0.0076809140895357265,-0.0005025693476699604,-0.03284173929515092,-0.020140222464277067
0.16400000000000012,5.7356176611503535,0,0.007647869740145184,-0.0005233149036234746,-0.03338067459646433,-0.0207455559535142
0.16500000000000012,5.729853434913905,0,0.007614598295461577,-0.0005442889939031241,-0.03360164632040238,-0.020974090279649416
0.16600000000000012,5.731538223619768,0,0.00758130886317209,-0.0005652545631687684,-0.03361313673067396,-0.020965569265644347
0.16700000000000012,5.737382400941393,0,0.007548089257055108,-0.0005861149211934823,-0.03353751709645548,-0.020860358024713865
0.16800000000000012,5.744304917732624,0,0.007514934211382251,-0.0006068792766540387,-0.033468189889913486,-0.020764355460556435
0.16900000000000012,5.750185370119992,0,0.007481787397730183,-0.0006276157664467996,-0.03345604460717479,-0.02073648979276086
0.17000000000000012,5.754013696148542,0,0.007448578701440424,-0.0006484093212357332,-0.03351448379838036,-0.02079355478893361
0.17100000000000012,5.755684655595691,0,0.007415248702798036,-0.0006693331707428245,-0.03363243036802402,-0.020923849507091356
0.17200000000000013,5.755652884735585,0,0.007381759605462846,-0.0006904354790254526,-0.03378799673612172,-0.021102308282628105
0.17300000000000013,5.754596453389551,0,0.007348095768936435,-0.0007117380567112284,-0.0339589139789554,-0.021302577685775797
0.17400000000000013,5.7531667584818615,0,0.007314258275648452,-0.0007332423092368021,-0.03412847361115375,-0.021504252525573683
0.17500000000000013,5.751847364625858,0,0.007280257539698906,-0.0007549378074939222,-0.034287434943855846,-0.021695498257120093
0.17600000000000013,5.750909222248226,0,0.0072461067150759685,-0.0007768101777031279,-0.03443317205989288,-0.02187237020920567
0.17700000000000013,5.750432930210548,0,0.007211817257783883,-0.0007988465980999706,-0.03456747973818937,-0.02203642039684268
0.17800000000000013,5.750365702041682,0,0.00717739685607397,-0.0008210385343002761,-0.03469418477307343,-0.022191936200305504
0.17900000000000013,5.750586108421998,0,0.007142849240239663,-0.0008433822060871428,-0.034817263837396514,-0.022343671786866776
0.18000000000000013,5.750958799119586,0,0.007108175108986826,-0.0008658776439595737,-0.03493973634592853,-0.022495437872430895
0.18100000000000013,5.751370776951137,0,0.007073373449639878,-0.0008885271835405735,-0.035063285009978566,-0.0226495395809998
0.18200000000000013,5.751748292705643,0,0.007038442739018555,-0.0009113340238194618,-0.03518838874893986,-0.022806840278888244
0.18300000000000013,5.752058167509144,0,0.007003381764058959,-0.0009343011889199013,-0.03531471235075081,-0.022967165100439543
0.18400000000000014,5.752299370622444,0,0.0069681900126471906,-0.0009574309833364158,-0.03544154051690995,-0.02312979441651444
0.18500000000000014,5.752490598232329,0,0.0069328677184624975,-0.0009807248655202625,-0.03556812374187447,-0.023293882183846773
0.18600000000000014,5.752658250685678,0,0.006897415697777955,-0.0010041835901260204,-0.035693883527213095,-0.023458724605757847
0.18700000000000014,5.752827388825518,0,0.006861835111042273,-0.0010278074652628221,-0.03581848380594979,-0.023623875136801743
0.18800000000000014,5.75301655869068,0,0.006826127244456433,-0.0010515966083080685,-0.03594180753358286,-0.02378914304524641
0.18900000000000014,5.753236142944624,0,0.006790293360407522,-0.0010755511348823164,-0.03606388553681992,-0.023954526574247823
0.19000000000000014,5.753489226930922,0,0.006754334626417148,-0.0010996712613634124,-0.036184816993791384,-0.024120126481096082
0.19100000000000014,5.753773790545913,0,0.006718252107385552,-0.0011239573322844836,-0.03630470619349389,-0.0242860709210712
0.19200000000000014,5.754085201269351,0,0.0066820467957463365,-0.0011484097985422076,-0.036423625325828456,-0.024452466257723945
0.19300000000000014,5.754418317726705,0,0.006645719655050633,-0.0011730291738411775,-0.03654160197600546,-0.024619375298969882
0.19400000000000014,5.754768874352665,0,0.0066092716594820765,-0.0011978159905004406,-0.03665862402260015,-0.024786816659263165
0.19500000000000015,5.755134112782772,0,0.006572703820423498,-0.001222770766655226,-0.036774653147550046,-0.024954776154785398
0.19600000000000015,5.755512812743166,0,0.006536017198473368,-0.001247893988589804,-0.03688963964211777,-0.02512322193457786
0.19700000000000015,5.755904953683252,0,0.006499212903889242,-0.001273186106260731,-0.03700353398323003,-0.025292117670927147
0.19800000000000015,5.756311232606256,0,0.006462292090267698,-0.0012986475373684364,-0.037116293444110826,-0.025461431107705365
0.19900000000000015,5.7567326078469785,0,0.006425255946020214,-0.0013242786750423143,-0.03722788408759453,-0.025631137673877858
0.20000000000000015,5.7571699652727215,0,0.0063881056868544525,-0.0013500798953592853,-0.037338279566774844,-0.02580122031697104
0.20100000000000015,5.757623936518615,0,0.006350842550821632,-0.0013760515625917842,-0.037447458423341906,-0.02597166723249892
0.20200000000000015,5.758094851363095,0,0.006313467796132285,-0.0014021940316102553,-0.03755540125274804,-0.02614246901847103
0.20300000000000015,5.758582781780818,0,0.00627598270109686,-0.001428507647900045,-0.03766208857150975,-0.02631361628978963
0.20400000000000015,5.759087630326341,0,0.006238388565244403,-0.0014549927461313986,-0.03776749966880263,-0.026485098231353744
0.20500000000000015,5.759609223735005,0,0.006200686710742578,-0.001481649648244117,-0.03787161235022819,-0.02665690211271841
0.20600000000000016,5.760147386921711,0,0.006162878483527893,-0.0015084786617579275,-0.037974403270966406,-0.026829013513810427
0.20700000000000016,5.760701987152834,0,0.00612496525387766,-0.001535480078681359,-0.03807584852547961,-0.027001416923431564
0.20800000000000016,5.761272949473471,0,0.006086948416420033,-0.0015626541750839074,-0.03817592422598929,-0.027174096402548305
0.20900000000000016,5.761860251067021,0,0.006048829389729643,-0.0015900012111923702,-0.03827460692020009,-0.027347036108462838
0.21000000000000016,5.76246390439796,0,0.006010609615710187,-0.0016175214317840862,-0.038371873798818935,-0.027520220591715962
0.21100000000000016,5.763083937870496,0,0.005972290558939045,-0.00164521506665353,-0.038467702724025915,-0.027693634869443765
0.21200000000000016,5.763720379951785,0,0.005933873706086528,-0.0016730823309871214,-0.03856207214519119,-0.02786726433359147
0.21300000000000016,5.7643732495107916,0,0.005895360565456694,-0.0017011234255649582,-0.0386549609698529,-0.0280410945778368
0.21400000000000016,5.765042552481204,0,0.005856752666642539,-0.0017293385367759526,-0.038746348445105175,-0.02821511121099446
0.21500000000000016,5.76572828331163,0,0.005818051560258731,-0.0017577278364846187,-0.038836214078618106,-0.028389299708666063
0.21600000000000016,5.766430429014742,0,0.0057792588177083045,-0.0017862914818097978,-0.038924537605348586,-0.02856364532517904
0.21700000000000016,5.767148973780336,0,0.005740376030944442,-0.001815029614877417,-0.03901129899404905,-0.028738133067619145
0.21800000000000017,5.767883902722982,0,0.005701404812206904,-0.0018439423625963307,-0.039096478474438166,-0.02891274771891377
0.21900000000000017,5.768635204075044,0,0.005662346793722904,-0.0018730298364847868,-0.03918005657414184,-0.02908747388845616
0.22000000000000017,5.7694028697808095,0,0.005623203627375342,-0.0019022921325583828,-0.03926201415205456,-0.029262296073595928
0.22100000000000017,5.770186894877398,0,0.005583976984349982,-0.0019317293312743245,-0.03934233241957624,-0.0294371987159417
0.22200000000000017,5.770987276219681,0,0.005544668554768326,-0.001961341497516716,-0.03942099295453493,-0.02961216624239142
0.22300000000000017,5.771804011086206,0,0.005505280047318601,-0.0019911286806077407,-0.03949797770256755,-0.02978718309102485
0.22400000000000017,5.772637096054982,0,0.005465813188888211,-0.0020210909143266883,-0.03957326897498644,-0.029962233718947538
0.22500000000000017,5.773486526349514,0,0.005426269724198969,-0.0020512282169267934,-0.039646849445472074,-0.03013730260010509
0.22600000000000017,5.774352295657306,0,0.005386651415446647,-0.002081540591141305,-0.03971870214534219,-0.030312374214511596
0.22700000000000017,5.775234396338863,0,0.0053469600419410205,-0.0021120280241785994,-0.03978881046277445,-0.03048743303729444
0.22800000000000017,5.776132819844207,0,0.005307197399745494,-0.002142690487704687,-0.03985715814303156,-0.030662463526087615
0.22900000000000018,5.777047557191769,0,0.005267365301312848,-0.0021735279378196333,-0.03992372929224767,-0.030837450114946322
0.23000000000000018,5.777978599374827,0,0.005227465575117758,-0.002204540315030857,-0.03998850838054733,-0.031012377211223595
0.23100000000000018,5.778925937626213,0,0.005187500065284728,-0.0022357275442279555,-0.04005148024652265,-0.031187229197098595
0.23200000000000018,5.779889563531719,0,0.005147470631210991,-0.0022670895346616994,-0.040112630102154746,-0.031361990433743846
0.23300000000000018,5.780869469000537,0,0.0051073791471874215,-0.002298626179931179,-0.04017194353462118,-0.03153664526947975
0.23400000000000018,5.781865646156975,0,0.005067227502014347,-0.002330337357978715,-0.04022940651122927,-0.03171117804753572
0.23500000000000018,5.782878087183209,0,0.005027017598617333,-0.002362222931092543,-0.04028500537926711,-0.03188557311382825
0.23600000000000018,5.783906784174875,0,0.00498675135365914,-0.0023942827459166476,-0.04033872686961549,-0.032059814824104534
