# time, speed, Torque, roll, rollrate, steer, steerrate
0.05100000000000004,4.163243350100244,0,0.09630277324783876,-0.025222111590266667,-0.10299387679538069,-0.47846177435650894
0.05200000000000004,4.177293751422059,0,0.09619773262518722,-0.025696844775249566,-0.10489142249885289,-0.4747331849828985
0.05300000000000004,4.180417919294726,0,0.09609193338510648,-0.02616975236126988,-0.1056559924438364,-0.4729075860203137
0.05400000000000004,4.201511929142122,0,0.09598455372378172,-0.026639743884505192,-0.10722795733278341,-0.4699915232353122
0.05500000000000004,4.205876971748537,0,0.09587638395123547,-0.027107896810927765,-0.10802467005963065,-0.4681529264225735
0.05600000000000004,4.229604786890904,0,0.09576660447034278,-0.027573156183625117,-0.10962767466359354,-0.46525937269735124
0.057000000000000044,4.234554327081908,0,0.09565653916135765,-0.028037696549403388,-0.10992338217399325,-0.4645403657782716
0.058000000000000045,4.258504140677386,0,0.09554419095494014,-0.028498007518202632,-0.11220162350974346,-0.46031096879924416
0.059000000000000045,4.2636708958008205,0,0.09543157792277071,-0.028957523020125803,-0.11247851339346662,-0.4595155019231703
0.060000000000000046,4.265649175392619,0,0.09531811304838297,-0.02941511596729224,-0.11334257246837622,-0.4575929471664387
0.06100000000000005,4.279622746255971,0,0.09520278094781091,-0.029868891470971784,-0.11521577539371244,-0.4537755036795425
0.06200000000000005,4.064752712564376,0,0.09521385870780957,-0.030083566763046306,0.011496348840637827,-0.2146752920745218
0.06300000000000004,4.04576159169132,0,0.09522968881253233,-0.03026039247518094,0.016275641258120126,-0.1768257121346345
0.06400000000000004,4.0535007701185695,0,0.09524245012195412,-0.03043746492622429,0.01318612508211987,-0.17707245104334884
0.06500000000000004,4.044952100326995,0,0.09525505333894024,-0.030624664073815887,0.012997146838263255,-0.18719914759159767
0.06600000000000004,4.053092769034511,0,0.0952689728753013,-0.03080656678550229,0.014303806140732973,-0.18190271168640193
0.06700000000000005,4.046001997832636,0,0.09528201712006393,-0.030997792364372397,0.013400250955410063,-0.19122557887010783
0.06800000000000005,4.044609078257905,0,0.0952975998155321,-0.031190155617030216,0.015920877923994266,-0.19236325265781923
0.06900000000000005,4.057259303095836,0,0.09531362275418599,-0.031376955072613996,0.016351031601221373,-0.18679945558378042
0.07000000000000005,4.047886505244096,0,0.09532967815544799,-0.031568287306859455,0.016360594247612194,-0.19133223424545875
0.07100000000000005,4.059216268512235,0,0.09534635149578596,-0.03175297316373375,0.016968295906098406,-0.18468585687429762
0.07200000000000005,4.049877376499474,0,0.09536305450512014,-0.03194182002653135,0.016976119582987063,-0.18884686279759672
0.07300000000000005,4.050505638365844,0,0.09538151665111792,-0.032130725765578134,0.01871865678019146,-0.1889057390467852
0.07400000000000005,4.049597397955369,0,0.09539842894753096,-0.03231657715234694,0.017155268335990848,-0.18585138676880525
0.07500000000000005,4.052776748588276,0,0.09541752377550598,-0.032502429667853834,0.019322750459039337,-0.18585251550689436
0.07600000000000005,4.053348101525305,0,0.0954348721859149,-0.03268589072478473,0.017562765757307402,-0.18346105693089337
0.07700000000000005,4.056625197592552,0,0.09545461055667709,-0.032869172863059626,0.019938308461007616,-0.18328213827489837
0.07800000000000006,4.04806670907802,0,0.09547271948615872,-0.03305187741220136,0.018293460985148533,-0.1827045491417309
0.07900000000000006,4.058102431118731,0,0.09549284479175932,-0.033231513232610255,0.020299188038213112,-0.17963582040889797
0.08000000000000006,4.050680234810034,0,0.09551220575359655,-0.03341736484407349,0.019517919538850306,-0.18585161146323498
0.08100000000000006,4.062198193883088,0,0.09553275033103685,-0.03359515696821607,0.02069318337065784,-0.17779212414258116
0.08200000000000006,4.054437975291858,0,0.09555236195974447,-0.03377797652484741,0.01974441135669529,-0.18281955663133898
0.08300000000000006,4.065945089503321,0,0.09557335379318045,-0.03395260157513691,0.02111589003910016,-0.17462505028949943
0.08400000000000006,4.057961584962658,0,0.09559326394145094,-0.034132020610796614,0.02001914013365407,-0.17941903565970446
0.08500000000000006,4.057923576160422,0,0.09561118229238423,-0.034309588724320765,0.018016524800950416,-0.17756811352415136
0.08600000000000006,4.061131475712293,0,0.09563134579959934,-0.03448735723239817,0.020250615244626385,-0.1777685080774083
0.08700000000000006,4.06467695961024,0,0.09565392151185786,-0.03466237160522633,0.02265249322920967,-0.17501437282815835
0.08800000000000006,4.064201464147549,0,0.09567375813352759,-0.03483660898926182,0.01990204484810708,-0.1742373840354916
0.08900000000000007,4.066187477333336,0,0.09569674074581037,-0.035007618738969716,0.023037879892401525,-0.17100974970789273
0.09000000000000007,4.067255781514802,0,0.09571712482497283,-0.035178117145647066,0.02042851144253355,-0.1704984066773496
0.09100000000000007,4.057053191703659,0,0.09573715470843666,-0.03535337020218959,0.020064126005793652,-0.17525305654252088
0.09200000000000007,4.068998703194639,0,0.09575828388168589,-0.035521399232938844,0.021155128961196867,-0.1680290307492574
0.09300000000000007,4.071589576405244,0,0.09578206948003108,-0.03568736537047156,0.02380163888002173,-0.16596613753271788
0.09400000000000007,4.0738965948617825,0,0.09580307992755385,-0.03585176673814512,0.02101627304405463,-0.16440136767355978
0.09500000000000007,4.064210299801819,0,0.09582364430812942,-0.036021209311547085,0.020561021815182438,-0.16944257340196361
0.09600000000000007,4.065756157156342,0,0.09584648319587533,-0.036188091208336375,0.022827508830182454,-0.16688189678928933
0.09700000000000007,4.065762827812558,0,0.09586684634370099,-0.036355312792803615,0.020344180594014695,-0.1672215844672406
0.09800000000000007,4.067731922354759,0,0.09589019603744067,-0.036521929573318596,0.02332326145852755,-0.1666167805149804
0.09900000000000007,4.080115906289406,0,0.09591461130529963,-0.03667988002071731,0.024379465540663493,-0.15795044739871228
0.10000000000000007,4.0721107278316335,0,0.09593787720680624,-0.036842632795936796,0.023222435040083426,-0.16275277521948794
0.10100000000000008,4.072771327004461,0,0.09595913433352196,-0.03700425954776621,0.02120611576988811,-0.16162675182941622
0.10200000000000008,4.073948310714625,0,0.09598335214537002,-0.03716461093606801,0.024159212980469864,-0.16035138830179652
0.10300000000000008,4.076078557313485,0,0.09600472566022844,-0.037323910468824405,0.021307546454028534,-0.1592995327563962
0.10400000000000008,4.0772253136301915,0,0.0960292040560386,-0.037481694164064855,0.024404675165540603,-0.15778369524045016
0.10500000000000008,4.078736693366969,0,0.09605065961002744,-0.03763785273541746,0.02137441347782429,-0.15615857135260758
0.10600000000000008,4.079614957020175,0,0.0960753778119595,-0.0377923131582204,0.02462918814506613,-0.1544604228029406
0.10700000000000008,4.070687468165123,0,0.09609756335053064,-0.03794744184636358,0.022091554361257197,-0.15512868814317876
0.10800000000000008,4.079531898084794,0,0.09612240150968383,-0.03809788806403149,0.024736312868285166,-0.15044621766791
0.10900000000000008,4.071740403769931,0,0.09614561262332504,-0.038254688222100014,0.023106182633591224,-0.15680015806852216
0.11000000000000008,4.082652322112428,0,0.0961707538448126,-0.038403363596992826,0.0250273967282682,-0.14867537489281213
0.11100000000000008,4.075732510112591,0,0.09619444771005926,-0.03855850183800023,0.02357706427285517,-0.15513824100740065
0.11200000000000009,4.085968768250713,0,0.09621995870638325,-0.03870486320936227,0.025384658496541538,-0.1463613713620429
0.11300000000000009,4.072607594491106,0,0.0962463338334374,-0.0388536128037953,0.026245531426412515,-0.1487495944330272
0.11400000000000009,4.083736694651385,0,0.09627359578632745,-0.038994059673472775,0.02712376477008379,-0.14044686967747827
0.11500000000000009,4.081152775303358,0,0.09629796434315495,-0.03914393278440242,0.024229058637308343,-0.14987311092964223
0.11600000000000009,4.080467169619603,0,0.09632487320773767,-0.03929065554768446,0.02676347909149331,-0.14672276328204364
0.11700000000000009,4.081673553819438,0,0.0963492025132104,-0.03943790152156595,0.024179957326464906,-0.14724597388148658
0.11800000000000009,4.0814428564580965,0,0.09637670149173377,-0.03958311430864006,0.027344293644761826,-0.14521278707411295
0.11900000000000009,4.0844431856956875,0,0.09640154378109081,-0.03972811714057371,0.024683238587092687,-0.14500283193365215
0.12000000000000009,4.085040156489016,0,0.09642959692596866,-0.039871633405252536,0.027888537790307595,-0.14351626467882378
0.1210000000000001,4.087194496787923,0,0.09645494876993879,-0.04001425109223234,0.02518243921334368,-0.14261768697980404
0.1220000000000001,4.077602048518347,0,0.09647970175822926,-0.040162969775690185,0.0245835343501889,-0.14871868345784495
0.1230000000000001,4.087939259522569,0,0.0965057154859333,-0.040303688558656126,0.025836027347962472,-0.1407187829659401
0.1240000000000001,4.090378088190437,0,0.09653433280073595,-0.040443394093415144,0.02843388654243528,-0.1397055347590187
0.12500000000000008,4.091050165787358,0,0.09656010563516308,-0.04058072979281018,0.025583987725698587,-0.13733569939503726
0.12600000000000008,4.08178476233166,0,0.09658521091436403,-0.04072449037989452,0.024916792335736484,-0.1437605870843392
0.12700000000000009,4.078970341417545,0,0.09661304502074342,-0.040866375082387454,0.02764259013215022,-0.14188470249293372
0.12800000000000009,4.0814264522025985,0,0.0966378006287411,-0.04100824781080363,0.02456234370879725,-0.14187272841617582
0.1290000000000001,4.082107317389628,0,0.09666576705477138,-0.04114883859268266,0.027770034953673892,-0.14059078187902974
0.1300000000000001,4.085697095984834,0,0.09669062442429999,-0.04128978789840203,0.024658966211143638,-0.1409493057193678
0.1310000000000001,4.086390934316762,0,0.0967188336980804,-0.041429410259834897,0.028007136506267565,-0.1396223614328687
0.1320000000000001,4.089011797025009,0,0.09674386165502502,-0.041568542007080767,0.024823156938375102,-0.13913174724587002
0.1330000000000001,4.089348003492958,0,0.09677229642894222,-0.041706198902968325,0.028225824353361507,-0.13765689588755847
0.1340000000000001,4.090881013445144,0,0.09679753218867697,-0.041842511230755004,0.025023679304950686,-0.1363123277866793
0.1350000000000001,4.091175354918538,0,0.09682617820534274,-0.041977460122527004,0.028429646242843176,-0.1349488917719993
0.1360000000000001,4.07998645100175,0,0.09685302142132866,-0.042117833868177884,0.026630173873751804,-0.1403737456508805
0.1370000000000001,4.0901006467437195,0,0.09688166011290124,-0.04225006241387546,0.028418300552008002,-0.13222854569757553
0.1380000000000001,4.097946451673191,0,0.09690789768363624,-0.04238475117014099,0.026014307017641812,-0.13468875626553023
0.1390000000000001,4.097869791196263,0,0.09693723780934592,-0.04251734611734665,0.02911113133549983,-0.1325949472056609
0.1400000000000001,4.083918233249206,0,0.0969641988916874,-0.042650024246370204,0.026733004800816258,-0.13267812902355292
0.1410000000000001,4.09267262832623,0,0.09699326824022649,-0.0427758966592889,0.02883418449138554,-0.12587241291869833
0.1420000000000001,4.085019475494382,0,0.0970210823101847,-0.04290884571929494,0.02758257108458169,-0.13294906000603512
0.1430000000000001,4.094781650855907,0,0.09705040378445164,-0.04303319420882191,0.029081649441616356,-0.12434848952697086
0.1440000000000001,4.087586237946738,0,0.09707858167763621,-0.043164641240005616,0.02794145226025224,-0.1314470311837082
0.1450000000000001,4.084566274534866,0,0.0971095701132367,-0.04329403224123506,0.030750364798029936,-0.12939100122944663
0.1460000000000001,4.0871419689481066,0,0.0971378731615193,-0.04342352653063044,0.02806477830418185,-0.12949428939537655
0.1470000000000001,4.089705624789923,0,0.0971639819738884,-0.04355220357284024,0.025869033896580962,-0.1286770422097988
0.1480000000000001,4.09234790631667,0,0.09719317476143564,-0.043681805072650653,0.028951251894302834,-0.1296014998104153
0.1490000000000001,4.091231031296823,0,0.09722451443373939,-0.04380962312898053,0.031095741637347792,-0.1278180563298731
0.1500000000000001,4.0926439542961415,0,0.09725310381932413,-0.043936331073541286,0.028344013487997716,-0.12670794456075968
0.1510000000000001,4.083718853395846,0,0.09728080210930742,-0.044070180458507725,0.027458188560935164,-0.13384938496643906
0.1520000000000001,4.09368566831646,0,0.09731000215915564,-0.044195826912290785,0.028953185863717628,-0.12564645378305983
0.1530000000000001,4.087145358081546,0,0.09733761136214074,-0.0443292801055255,0.02736761298327182,-0.1334531932347116
0.1540000000000001,4.096247324330849,0,0.09736677732495963,-0.04445346265041801,0.028916713142383102,-0.12418254489251351
0.1550000000000001,4.089635050750293,0,0.09739440482571644,-0.044585299623347986,0.02738310973404609,-0.13183697292997593
0.1560000000000001,4.085658808493161,0,0.09742497729648478,-0.044714219402195395,0.03032725661761372,-0.12891977884740835
0.1570000000000001,4.088789525936884,0,0.09745249441638566,-0.04484379281171644,0.027273102877939107,-0.12957340952104296
0.1580000000000001,4.100330508469385,0,0.09748176498317242,-0.04496426378547199,0.029018456859896808,-0.12047097375555288
0.1590000000000001,4.094634061649775,0,0.09750974887166511,-0.045092780439227306,0.02773593218352886,-0.1285166537553159
0.16000000000000011,4.091374437944311,0,0.09754068062492705,-0.045219114203994555,0.030682212995088196,-0.12633376476724884
0.16100000000000012,4.092686565400533,0,0.097568505358088,-0.04534461960878042,0.02757509748467477,-0.12550540478586253
0.16200000000000012,4.092996707756628,0,0.09759962714363005,-0.04546926573894827,0.03087084043630195,-0.12464613016785475
0.16300000000000012,4.094579492912213,0,0.09762766078237749,-0.04559288592749036,0.027782149666253027,-0.12362018854208956
0.16400000000000012,4.095215313538013,0,0.09765898578364735,-0.04571591834935795,0.03107189218392579,-0.12303242186758462
0.16500000000000012,4.083400284124606,0,0.0976885837767295,-0.04584417863084282,0.029351146055044443,-0.12826028148487517
0.16600000000000012,4.094325694708424,0,0.09771988315530088,-0.045965314503144075,0.03104748442217413,-0.12113587230125344
0.16700000000000012,4.098383391337758,0,0.097748401572495,-0.0460855976609373,0.028265389899936277,-0.12028315779322174
0.16800000000000012,4.100298946444086,0,0.0977802258084287,-0.04620608785403214,0.03156893650096645,-0.12049019309484654
0.16900000000000012,4.088826618995641,0,0.0978104920586424,-0.04633219191444323,0.030016125611899903,-0.12610406041108774
0.17000000000000012,4.098190997192951,0,0.09784218187903339,-0.04644999169972634,0.031433397598363264,-0.11779978528311114
0.17100000000000012,4.090230778504826,0,0.09787275331650072,-0.046574660718816586,0.030320374797216113,-0.12466901909024414
0.17200000000000013,4.090404344135854,0,0.09790079375257135,-0.0466987032835579,0.027790156962740682,-0.12404256474131403
0.17300000000000013,4.091413943303787,0,0.09793188695923964,-0.04682298619308759,0.03084332941303812,-0.12428290952969101
0.17400000000000013,4.102406909681393,0,0.0979636165012667,-0.04693858038328121,0.03147263311538182,-0.11559419019362138
0.17500000000000013,4.094822124190089,0,0.09799434229573595,-0.04706099008617085,0.030473261591636228,-0.12240970288963926
0.17600000000000013,4.081870861833323,0,0.09802362341887907,-0.04718920376884889,0.02903589137162854,-0.12821368267804112
0.17700000000000013,4.09218105630403,0,0.09805461546355729,-0.04731006616097122,0.03074293138143316,-0.12086239212232702
0.17800000000000013,4.096584800778993,0,0.09808234769108042,-0.047430460375525514,0.027483346152848444,-0.12039421455429383
0.17900000000000013,4.0983662820477775,0,0.09811357185454618,-0.04755094659425022,0.03097405320464066,-0.120486218724708
0.18000000000000013,4.0879696952498055,0,0.09814285597522737,-0.04767795704296832,0.029040334941538803,-0.1270104487181012
0.18100000000000013,4.096812184084172,0,0.0981736971955669,-0.047796112471565365,0.030592143906235266,-0.11815542859704153
0.18200000000000013,4.089739871941491,0,0.0982030520698214,-0.047921839251836296,0.02911213195176484,-0.12572678027093082
0.18300000000000013,4.098966910478251,0,0.09823388968492466,-0.04803860824583805,0.03058916328460662,-0.11676899400175217
0.18400000000000014,4.092015592288279,0,0.09826334263948953,-0.04816299666082269,0.029210287270673495,-0.12438841498463998
0.18500000000000014,4.088100686886027,0,0.09829560386471584,-0.04828478234528107,0.03201942402170891,-0.12178568445838506
0.18600000000000014,4.091140284063204,0,0.09832494671278125,-0.0484073248890137,0.02910350387200431,-0.12254254373262469
0.18700000000000014,4.103082838330526,0,0.09835589616480046,-0.04852132544751361,0.0307039521279061,-0.11400055849990903
0.18800000000000014,4.097028120891745,0,0.09838569084598826,-0.04864335017556732,0.029553843608733126,-0.1220247280537129
0.18900000000000014,4.093737334750235,0,0.09841827777072636,-0.04876346137174513,0.03234587080837718,-0.12011119617780924
0.19000000000000014,4.094866243941637,0,0.09844788401760364,-0.048882780812555454,0.029366099121652164,-0.11931944081032542
0.19100000000000014,4.095207374776321,0,0.0984806286518073,-0.04900157976970924,0.0325044771717799,-0.11879895715378314
0.19200000000000014,4.096613572647542,0,0.09851040507437835,-0.049119395392701076,0.02953664249513852,-0.11781562299183895
0.19300000000000014,4.097269921908387,0,0.09854330524431182,-0.04923695193295256,0.03265996032292898,-0.11755654025148721
0.19400000000000014,4.097828270576986,0,0.09857320356627944,-0.04935280042069818,0.029657858302419095,-0.11584848774561646
0.19500000000000015,4.098524450222882,0,0.09860621219782775,-0.04946851983644261,0.0327674219876092,-0.11571941574443217
0.19600000000000015,4.086355734217993,0,0.09863769707943221,-0.049589465633491134,0.031249853122934334,-0.12094579704852171
0.19700000000000015,4.087371723905466,0,0.09866669245616508,-0.04971107700709267,0.028763511441219365,-0.12161137360153923
0.19800000000000015,4.099053195383959,0,0.09869710019123713,-0.04982439646087736,0.030171365186827975,-0.11331945378468405
0.19900000000000015,4.103039990893744,0,0.09873006839134588,-0.049938609051423354,0.03273062099779416,-0.11421259054599647
0.20000000000000015,4.091760784098806,0,0.09876163097783776,-0.050058442561290856,0.03132989326757048,-0.11983350986750213
0.20100000000000015,4.091564437934053,0,0.09879039416715737,-0.05017774036403329,0.02853237295457809,-0.1192978027424324
0.20200000000000015,4.091784393324642,0,0.09882242293354322,-0.0502966967006165,0.03179899264988315,-0.11895633658320914
0.20300000000000015,4.093817294837806,0,0.09885101492281624,-0.05041523884061178,0.028363804990766826,-0.11854213999528546
0.20400000000000015,4.094493008264193,0,0.09888291438682512,-0.05053347052664513,0.031671747767131324,-0.11823168603334461
0.20500000000000015,4.083353646652885,0,0.0989128132518385,-0.0506576372182875,0.0296785248811676,-0.12416669164237032
0.20600000000000016,4.094072583043523,0,0.09894437764665764,-0.050774602554365035,0.03134179342319994,-0.11696533607753745
0.20700000000000016,4.098428546490042,0,0.09897283670859537,-0.05089100899914959,0.028237109760797973,-0.11640644478455586
0.20800000000000016,4.1002578202689834,0,0.09900464009943497,-0.05100767712974691,0.031580849530669974,-0.11666813059731801
0.20900000000000016,4.089331401998902,0,0.09903464149099074,-0.05113050019030122,0.029784618266273332,-0.12282306055431264
0.21000000000000016,4.098391536122,0,0.09906605654338067,-0.051244798620992016,0.0311945874488153,-0.11429843069079432
0.21100000000000016,4.090865581365252,0,0.09909612462116543,-0.05136642788774401,0.02985336779235013,-0.12162926675199359
0.21200000000000016,4.100330858018485,0,0.09912752454507281,-0.051479475245110345,0.031181083776491786,-0.11304735736633598
0.21300000000000016,4.092933302584692,0,0.09915767250544524,-0.05159992545266731,0.02993425372421744,-0.12045020755696578
0.21400000000000016,4.101696558272149,0,0.09918902347877956,-0.051711219951285047,0.031132584099356805,-0.11129449861773527
0.21500000000000016,4.094161902449288,0,0.09921921910677839,-0.05182986627884928,0.029981883899023468,-0.11864632756423271
0.21600000000000016,4.090473371732285,0,0.099252051527335,-0.051946410813279796,0.03261985979242098,-0.11654453443051688
0.21700000000000016,4.092518825778138,0,0.09928207454048397,-0.052063022294421744,0.02981263551404893,-0.1166114811419483
0.21800000000000017,4.093182031936625,0,0.09931508011625421,-0.05217943005005011,0.03279644214028282,-0.11640775562836436
0.21900000000000017,4.0955367497149915,0,0.09934527350488047,-0.05229571324532157,0.029985617445883784,-0.11628319527146047
0.22000000000000017,4.0868753083055696,0,0.09937451539055436,-0.05241980943094986,0.02904050625402746,-0.12409618562828767
0.22100000000000017,4.0967903046993355,0,0.09940503689463134,-0.052536112296848764,0.030317667804651238,-0.11630286589890682
0.22200000000000017,4.09924075631898,0,0.09943793151921403,-0.05265241263101656,0.03269078154095721,-0.11630033416779734
0.22300000000000017,4.099840790383929,0,0.09946788702191076,-0.052766751695110206,0.029751311354813837,-0.11433906409364508
0.22400000000000017,4.091138834269987,0,0.09949683177877586,-0.05288884583590552,0.028745781913349495,-0.12209414079531605
0.22500000000000017,4.098991926387961,0,0.09952705196581776,-0.05300131695948232,0.030017433882371967,-0.1124711235767975
0.22600000000000017,4.0922233921987985,0,0.09955571230003905,-0.05312190391458221,0.028462692757535206,-0.12058695509988698
0.22700000000000017,4.088452708550078,0,0.09958719545439636,-0.05324029204280314,0.03128723124686942,-0.11838812822093092
0.22800000000000017,4.0909220693734305,0,0.09961541250282126,-0.05335905214717084,0.028023977358508003,-0.11876010436770446
0.22900000000000018,4.091380409712138,0,0.09964680930039103,-0.053477304581930514,0.03120545004739962,-0.11825243475967195
0.23000000000000018,4.09412968707506,0,0.09967495467650557,-0.053595645224323495,0.027956043914903222,-0.11834064239298059
0.23100000000000018,4.094730377697906,0,0.09970627124824107,-0.05371355462847089,0.03112816983972734,-0.11790940414739548
0.23200000000000018,4.096407457201906,0,0.0997343130739098,-0.053830623862240995,0.027854522651742777,-0.11706923377010486
0.23300000000000018,4.096843130724786,0,0.09976552361829234,-0.05394723338714658,0.031023552324598965,-0.1166095249055879
0.23400000000000018,4.097521189562579,0,0.09979344213458058,-0.05406217569941842,0.027731950037510982,-0.11494231227184015
0.23500000000000018,4.097966335071916,0,0.09982453110324004,-0.05417678619593276,0.03090232533709963,-0.11461049651433769
0.23600000000000018,4.0861893570837005,0,0.09985387924079121,-0.05429692205845768,0.029166969157145596,-0.12013586252491992
0.23700000000000018,4.0962981013778705,0,0.09988463608745039,-0.0544095276839217,0.030573977080523562,-0.11260562546402259
0.23800000000000018,4.08869336476779,0,0.09991410248307214,-0.05452939402515233,0.029288910212251055,-0.11986634123062334
0.23900000000000018,4.099290107015432,0,0.09994487731619192,-0.054641712381431055,0.03059499017841196,-0.11231835627872888
0.24000000000000019,4.091683486027044,0,0.09997443929182268,-0.05476125451767309,0.029386600529880826,-0.1195421362420318
0.2410000000000002,4.101384459986383,0,0.10000516843575485,-0.054872522380045925,0.03055062733725415,-0.11126786237283803
0.2420000000000002,4.093463723612828,0,0.10003476978284269,-0.054990835989394984,0.029426584482633123,-0.11831360934905916
0.2430000000000002,4.092903434702869,0,0.10006155749129024,-0.055107992283867334,0.026614304781478828,-0.11715629447234949
